solver,solver_label,scenario,rollout_seed,init_idx,goal_idx,init_name,goal_name,obstacle_xmin,obstacle_xmax,obstacle_ymin,obstacle_ymax,obstacle_zmin,obstacle_zmax,direct_path_blocked,init_collision,goal_collision,reached,success,solve_iterations,executed_steps,max_iter,total_solver_elapsed_s,q_tol,ee_tol,qdot_tol,max_pair_q_distance,mean_solver_elapsed_s,wall_elapsed_s,final_q_error,final_ee_error,final_qdot_norm,collision_count,connection_distance,horizon,samples_per_branch,samples_total_per_iter,trajectory_csv
bicmppi,BiC-MPPI,64,260864,4,5,pick_low,transfer_high,-0.54419929204,-0.47419929204,-0.0528497946662,0.0171502053338,0.301994541093,0.411994541093,1,0,0,1,1,75,74,200,3.923149935,0.03,0.05,0.2,inf,0.0523086658,3.925020226,0.027563686656,0.0144672664286,0.185631238848,0,0.0319697144142,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_64_executed_x.csv
bicmppi,BiC-MPPI,65,260865,4,6,pick_low,pre_place,-0.4192343047,-0.3492343047,-0.233594057182,-0.163594057182,0.243339353983,0.353339353983,0,0,0,1,1,80,79,200,4.230831604,0.03,0.05,0.2,inf,0.05288539505,4.232806757,0.0288830439702,0.0165171468224,0.107508773503,0,0.0349509287779,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_65_executed_x.csv
bicmppi,BiC-MPPI,66,260866,4,7,pick_low,place_low,-0.393927270288,-0.323927270288,-0.219018798781,-0.149018798781,0.0768056073965,0.186805607396,0,0,0,1,1,78,77,200,4.146709888,0.03,0.05,0.2,inf,0.0531629472821,4.148767733,0.0291044934964,0.0179121530178,0.140598910603,0,0.0447939469018,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_66_executed_x.csv
bicmppi,BiC-MPPI,67,260867,4,8,pick_low,left_high,-0.543197873567,-0.473197873567,0.218100911997,0.288100911997,0.275218893213,0.385218893213,1,1,0,0,0,200,200,200,7.804800656,0.03,0.05,0.2,inf,0.03902400328,7.810105512,0.0868777000104,0.0514158368663,0.212322383153,50,0.122145538068,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_67_executed_x.csv
bicmppi,BiC-MPPI,68,260868,4,9,pick_low,left_low,-0.549969445397,-0.479969445397,0.203557988609,0.273557988609,0.117207238971,0.227207238971,1,1,1,0,0,200,200,200,1.703873416,0.03,0.05,0.2,inf,0.00851936708,1.709276426,0.74404585527,0.210050811936,1.1470397308,181,0.2502579032,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_68_executed_x.csv
bicmppi,BiC-MPPI,69,260869,4,10,pick_low,right_high,-0.365442308383,-0.295442308383,-0.248229094281,-0.178229094281,0.288045883516,0.398045883516,0,0,0,1,1,105,104,200,5.560526907,0.03,0.05,0.2,inf,0.0529573991143,5.563135647,0.029715756852,0.0104455027404,0.0902456091632,0,0.0115594535789,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_69_executed_x.csv
bicmppi,BiC-MPPI,70,260870,4,11,pick_low,right_low,-0.348511054066,-0.278511054066,-0.246586933232,-0.176586933232,0.115842699856,0.225842699856,0,0,0,1,1,82,81,200,4.383001624,0.03,0.05,0.2,inf,0.0534512393171,4.384991804,0.0280930613399,0.0166668326458,0.187133448669,0,0.0577881909401,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_70_executed_x.csv
bicmppi,BiC-MPPI,71,260871,4,12,pick_low,over_left,-0.541368008641,-0.471368008641,0.0547927070967,0.124792707097,0.299080844504,0.409080844504,1,0,0,0,0,200,200,200,10.298347557,0.03,0.05,0.2,inf,0.051491737785,10.303296211,0.0574720421968,0.0379088307268,0.0577402043506,0,0.0497299890262,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_71_executed_x.csv
bicmppi,BiC-MPPI,72,260872,4,13,pick_low,over_right,-0.496428539843,-0.426428539843,-0.101147333547,-0.031147333547,0.30871377777,0.41871377777,1,0,0,1,1,76,75,200,4.039844005,0.03,0.05,0.2,inf,0.0531558421711,4.041726659,0.0257353039002,0.0120926377479,0.197492036621,0,0.0146677403191,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_72_executed_x.csv
bicmppi,BiC-MPPI,73,260873,4,14,pick_low,front_left_mid,-0.612070903576,-0.542070903576,0.0962223037903,0.16622230379,0.151027217101,0.261027217101,1,1,1,0,0,200,200,200,5.99646414,0.03,0.05,0.2,inf,0.0299823207,6.001440273,0.253526057167,0.156487035003,0.14088688509,41,0.264310877719,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_73_executed_x.csv
bicmppi,BiC-MPPI,74,260874,4,15,pick_low,front_right_mid,-0.542339422956,-0.472339422956,-0.166469521307,-0.0964695213072,0.15305421492,0.26305421492,1,0,0,0,0,200,200,200,10.352325478,0.03,0.05,0.2,inf,0.05176162739,10.357273306,0.0661019771115,0.0440296283489,0.0682958235344,0,0.0664846366417,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_74_executed_x.csv
bicmppi,BiC-MPPI,75,260875,5,0,transfer_high,home_mid,-0.563266786509,-0.493266786509,-0.236034899121,-0.166034899121,0.434963089659,0.544963089659,1,1,1,0,0,200,200,200,5.049822838,0.03,0.05,0.2,inf,0.02524911419,5.055202146,0.338909863058,0.155332777014,0.105756466142,75,0.343640672677,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_75_executed_x.csv
bicmppi,BiC-MPPI,76,260876,5,1,transfer_high,detour_high,-0.26321235608,-0.19321235608,-0.356023810651,-0.286023810651,0.661700035512,0.771700035512,1,0,0,0,0,200,200,200,10.469117787,0.03,0.05,0.2,inf,0.052345588935,10.474200117,0.134321107622,0.10405000169,0.233705497624,0,0.166286875634,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_76_executed_x.csv
bicmppi,BiC-MPPI,77,260877,5,2,transfer_high,goal_right,-0.225510948114,-0.155510948114,-0.491815835884,-0.421815835884,0.3687476256,0.4787476256,1,0,0,0,0,200,200,200,10.357253593,0.03,0.05,0.2,inf,0.051786267965,10.362228232,0.689741695885,0.460065553028,0.124573471771,0,0.696259437391,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_77_executed_x.csv
bicmppi,BiC-MPPI,78,260878,5,3,transfer_high,pre_pick,-0.557018830443,-0.487018830443,-0.0307955714909,0.0392044285091,0.450094288049,0.560094288049,1,0,0,1,1,87,86,200,4.599699293,0.03,0.05,0.2,inf,0.0528701068161,4.60185338,0.0297991962212,0.0185495586401,0.114553612498,0,0.0270975840763,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_78_executed_x.csv
bicmppi,BiC-MPPI,79,260879,5,4,transfer_high,pick_low,-0.54419929204,-0.47419929204,-0.0528497946662,0.0171502053338,0.301994541093,0.411994541093,1,0,0,1,1,81,80,200,4.224799517,0.03,0.05,0.2,inf,0.0521580187284,4.22675365,0.0288762074901,0.0152507644613,0.155732970749,0,0.0127253915304,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_79_executed_x.csv
bicmppi,BiC-MPPI,80,260880,5,6,transfer_high,pre_place,-0.387836685687,-0.317836685687,-0.419242875762,-0.349242875762,0.458461954408,0.568461954408,1,0,1,0,0,200,200,200,7.35646937,0.03,0.05,0.2,inf,0.03678234685,7.361353425,0.305381651462,0.2185986071,0.0786579728268,0,0.315065980885,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_80_executed_x.csv
bicmppi,BiC-MPPI,81,260881,5,7,transfer_high,place_low,-0.362529651276,-0.292529651276,-0.404667617361,-0.334667617361,0.291928207822,0.401928207822,1,0,1,0,0,200,200,200,7.252664624,0.03,0.05,0.2,inf,0.03626332312,7.258070741,0.4557729444,0.227346401564,0.191090202439,0,0.465317513704,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_81_executed_x.csv
bicmppi,BiC-MPPI,82,260882,5,8,transfer_high,left_high,-0.511800254555,-0.441800254555,0.0324520934174,0.102452093417,0.490341493638,0.600341493638,1,0,0,1,1,83,82,200,4.407644795,0.03,0.05,0.2,inf,0.0531041541566,4.409913537,0.0298765511528,0.0226860700253,0.118173263911,0,0.0260948479768,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_82_executed_x.csv
bicmppi,BiC-MPPI,83,260883,5,9,transfer_high,left_low,-0.518571826384,-0.448571826384,0.0179091700293,0.0879091700293,0.332329839396,0.442329839396,1,0,0,1,1,82,81,200,4.362594851,0.03,0.05,0.2,inf,0.0532023762317,4.364577896,0.0284370936396,0.0151889857621,0.178797587534,0,0.0127763806642,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_83_executed_x.csv
bicmppi,BiC-MPPI,84,260884,5,10,transfer_high,right_high,-0.334044689371,-0.264044689371,-0.433877912861,-0.363877912861,0.503168483941,0.613168483941,1,0,1,0,0,200,200,200,7.317328307,0.03,0.05,0.2,inf,0.036586641535,7.322282559,0.315817919088,0.162728031104,0.113675914895,0,0.227773239528,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_84_executed_x.csv
bicmppi,BiC-MPPI,85,260885,5,11,transfer_high,right_low,-0.317113435053,-0.247113435053,-0.432235751812,-0.362235751812,0.330965300281,0.440965300281,1,0,1,0,0,200,200,200,7.322777184,0.03,0.05,0.2,inf,0.03661388592,7.32821906,0.571589771869,0.301584054735,0.229110980885,0,0.578637093865,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_85_executed_x.csv
bicmppi,BiC-MPPI,86,260886,5,12,transfer_high,over_left,-0.509970389629,-0.439970389629,-0.130856111483,-0.0608561114833,0.514203444929,0.624203444929,1,1,0,0,0,200,200,200,8.827189457,0.03,0.05,0.2,inf,0.044135947285,8.832532316,0.306115910842,0.093170498633,0.136917560343,50,0.316118740139,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_86_executed_x.csv
bicmppi,BiC-MPPI,87,260887,5,13,transfer_high,over_right,-0.465030920831,-0.395030920831,-0.286796152127,-0.216796152127,0.523836378195,0.633836378195,1,1,1,0,0,200,200,200,6.10029166,0.03,0.05,0.2,inf,0.0305014583,6.105651171,0.49896267018,0.262696868881,0.250245059601,38,0.51036734468,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_87_executed_x.csv
bicmppi,BiC-MPPI,88,260888,5,14,transfer_high,front_left_mid,-0.580673284563,-0.510673284563,-0.0894265147896,-0.0194265147896,0.366149817526,0.476149817526,1,0,0,0,0,200,200,200,10.478155307,0.03,0.05,0.2,inf,0.052390776535,10.483276291,0.103366410778,0.0251216503303,0.187957506591,0,0.136878596127,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_88_executed_x.csv
bicmppi,BiC-MPPI,89,260889,5,15,transfer_high,front_right_mid,-0.510941803944,-0.440941803944,-0.352118339887,-0.282118339887,0.368176815345,0.478176815345,1,0,1,0,0,200,200,200,7.369634392,0.03,0.05,0.2,inf,0.03684817196,7.374542902,0.473465714809,0.331329470375,0.28706174707,0,0.479871557394,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_89_executed_x.csv
bicmppi,BiC-MPPI,90,260890,6,0,pre_place,home_mid,-0.438301799168,-0.368301799168,-0.416779161637,-0.346779161637,0.376307902549,0.486307902549,1,0,0,1,1,79,78,200,4.223977588,0.03,0.05,0.2,inf,0.0534680707342,4.2259188,0.0296008597526,0.0215564069241,0.108661735097,0,0.0196860818092,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_90_executed_x.csv
bicmppi,BiC-MPPI,91,260891,6,1,pre_place,detour_high,-0.138247368739,-0.068247368739,-0.536768073167,-0.466768073167,0.603044848402,0.713044848402,1,0,0,0,0,200,200,200,10.318996229,0.03,0.05,0.2,inf,0.051594981145,10.324184205,0.109525850581,0.0972349274721,0.103302630636,0,0.0900769881698,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_91_executed_x.csv
bicmppi,BiC-MPPI,92,260892,6,2,pre_place,goal_right,-0.100545960774,-0.0305459607736,-0.6725600984,-0.6025600984,0.31009243849,0.42009243849,1,0,1,0,0,200,200,200,7.270926543,0.03,0.05,0.2,inf,0.036354632715,7.276008328,0.371216831653,0.266493264529,0.162191338147,0,0.37435636707,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_92_executed_x.csv
bicmppi,BiC-MPPI,93,260893,6,3,pre_place,pre_pick,-0.432053843102,-0.362053843102,-0.211539834007,-0.141539834007,0.391439100939,0.501439100939,1,0,0,1,1,84,83,200,4.510805958,0.03,0.05,0.2,inf,0.0537000709286,4.512888809,0.0286643602735,0.0205521144466,0.117540473834,0,0.0386546259326,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_93_executed_x.csv
bicmppi,BiC-MPPI,94,260894,6,4,pre_place,pick_low,-0.4192343047,-0.3492343047,-0.233594057182,-0.163594057182,0.243339353983,0.353339353983,0,0,0,1,1,81,80,200,4.367916388,0.03,0.05,0.2,inf,0.053924893679,4.369936374,0.0298640316545,0.0162111999793,0.156369579023,0,0.0253685993557,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_94_executed_x.csv
bicmppi,BiC-MPPI,95,260895,6,5,pre_place,transfer_high,-0.387836685687,-0.317836685687,-0.419242875762,-0.349242875762,0.458461954408,0.568461954408,1,1,0,1,0,126,125,200,4.686498365,0.03,0.05,0.2,inf,0.0371944314683,4.68983212,0.0274947833052,0.0131381062191,0.164403312155,62,0.0290990780169,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_95_executed_x.csv
bicmppi,BiC-MPPI,96,260896,6,7,pre_place,place_low,-0.237564663935,-0.167564663935,-0.585411879877,-0.515411879877,0.233273020712,0.343273020712,1,0,1,0,0,200,200,200,7.299774843,0.03,0.05,0.2,inf,0.036498874215,7.304720741,0.202336934937,0.111601404227,0.274170529217,0,0.215946838142,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_96_executed_x.csv
bicmppi,BiC-MPPI,97,260897,6,8,pre_place,left_high,-0.386835267214,-0.316835267214,-0.148292169099,-0.0782921690987,0.431686306528,0.541686306528,1,0,0,1,1,89,88,200,4.699926797,0.03,0.05,0.2,inf,0.0528081662584,4.70216464,0.0298666755477,0.0211160372926,0.10605397538,0,0.026480592084,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_97_executed_x.csv
bicmppi,BiC-MPPI,98,260898,6,9,pre_place,left_low,-0.393606839043,-0.323606839043,-0.162835092487,-0.0928350924867,0.273674652286,0.383674652286,0,0,0,1,1,85,84,200,4.626995828,0.03,0.05,0.2,inf,0.0544352450353,4.629045686,0.0266978107814,0.0138010408671,0.166618708654,0,0.0538192035429,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_98_executed_x.csv
bicmppi,BiC-MPPI,99,260899,6,10,pre_place,right_high,-0.20907970203,-0.13907970203,-0.614622175377,-0.544622175377,0.444513296831,0.554513296831,1,1,1,0,0,200,200,200,3.435152779,0.03,0.05,0.2,inf,0.017175763895,3.440538332,0.384701086287,0.251580116553,0.194446724036,126,0.397501391185,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_99_executed_x.csv
bicmppi,BiC-MPPI,100,260900,6,11,pre_place,right_low,-0.192148447713,-0.122148447713,-0.612980014328,-0.542980014328,0.272310113171,0.382310113171,1,0,1,0,0,200,200,200,7.281847359,0.03,0.05,0.2,inf,0.036409236795,7.286953515,0.309013289709,0.18014177526,0.274839626404,0,0.306754109373,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_100_executed_x.csv
bicmppi,BiC-MPPI,101,260901,6,12,pre_place,over_left,-0.385005402288,-0.315005402288,-0.311600373999,-0.241600373999,0.455548257819,0.565548257819,1,0,0,1,0,123,122,200,4.746119911,0.03,0.05,0.2,inf,0.0385863407398,4.749365262,0.0281387565168,0.0147765226003,0.19553162951,37,0.0447001618614,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_101_executed_x.csv
bicmppi,BiC-MPPI,102,260902,6,13,pre_place,over_right,-0.34006593349,-0.27006593349,-0.467540414643,-0.397540414643,0.465181191085,0.575181191085,1,1,0,0,0,200,200,200,8.99297321,0.03,0.05,0.2,inf,0.04496486605,8.998160975,0.219238285056,0.071560816921,0.469297666722,53,0.144813349218,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_102_executed_x.csv
bicmppi,BiC-MPPI,103,260903,6,14,pre_place,front_left_mid,-0.455708297222,-0.385708297222,-0.270170777306,-0.200170777306,0.307494630416,0.417494630416,1,0,0,1,1,77,76,200,4.076082302,0.03,0.05,0.2,inf,0.0529361337922,4.078019673,0.0285510264609,0.0187230736502,0.115970070684,0,0.0389726452323,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_103_executed_x.csv
bicmppi,BiC-MPPI,104,260904,6,15,pre_place,front_right_mid,-0.385976816603,-0.315976816603,-0.532862602403,-0.462862602403,0.309521628235,0.419521628235,1,0,0,0,0,200,200,200,10.46564232,0.03,0.05,0.2,inf,0.0523282116,10.470644374,0.184275044626,0.064396975192,0.122958342578,0,0.199261596846,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_104_executed_x.csv
bicmppi,BiC-MPPI,105,260905,7,0,place_low,home_mid,-0.412994764757,-0.342994764757,-0.402203903236,-0.332203903236,0.209774155962,0.319774155962,1,1,0,1,0,115,114,200,4.270800678,0.03,0.05,0.2,inf,0.0371373972,4.273853505,0.0238961021325,0.005188829758,0.182855408076,59,0.0327317133138,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_105_executed_x.csv
bicmppi,BiC-MPPI,106,260906,7,1,place_low,detour_high,-0.112940334328,-0.0429403343278,-0.522192814766,-0.452192814766,0.436511101815,0.546511101815,1,0,0,1,1,66,65,200,3.544444586,0.03,0.05,0.2,inf,0.0537037058485,3.546096825,0.0281074177941,0.0174923074204,0.159038698769,0,0.0148230032108,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_106_executed_x.csv
bicmppi,BiC-MPPI,107,260907,7,2,place_low,goal_right,-0.0752389263624,-0.00523892636245,-0.657984839999,-0.587984839999,0.143558691903,0.253558691903,1,0,1,0,0,200,200,200,7.350784115,0.03,0.05,0.2,inf,0.036753920575,7.355877412,0.28214082874,0.157962779165,0.109234612213,0,0.288890788274,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_107_executed_x.csv
bicmppi,BiC-MPPI,108,260908,7,3,place_low,pre_pick,-0.406746808691,-0.336746808691,-0.196964575606,-0.126964575606,0.224905354352,0.334905354352,1,0,0,1,1,78,77,200,4.114433109,0.03,0.05,0.2,inf,0.0527491424231,4.116320041,0.0271122929493,0.0167943307645,0.175156107746,0,0.0275820675125,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_108_executed_x.csv
bicmppi,BiC-MPPI,109,260909,7,4,place_low,pick_low,-0.393927270288,-0.323927270288,-0.219018798781,-0.149018798781,0.0768056073965,0.186805607396,0,0,0,1,1,79,78,200,4.18835007,0.03,0.05,0.2,inf,0.0530170894937,4.190306574,0.0291587107416,0.0155180731571,0.174542254061,0,0.0383806926049,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_109_executed_x.csv
bicmppi,BiC-MPPI,110,260910,7,5,place_low,transfer_high,-0.362529651276,-0.292529651276,-0.404667617361,-0.334667617361,0.291928207822,0.401928207822,1,1,0,1,0,127,126,200,4.501383802,0.03,0.05,0.2,inf,0.0354439669449,4.504750524,0.0102148291946,0.00341946882821,0.181684170391,69,0.0420130910689,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_110_executed_x.csv
bicmppi,BiC-MPPI,111,260911,7,6,place_low,pre_place,-0.237564663935,-0.167564663935,-0.585411879877,-0.515411879877,0.233273020712,0.343273020712,1,1,0,0,0,200,200,200,9.206507164,0.03,0.05,0.2,inf,0.04603253582,9.211629729,0.21549202931,0.115329170752,0.239135883849,36,0.243508142711,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_111_executed_x.csv
bicmppi,BiC-MPPI,112,260912,7,8,place_low,left_high,-0.361528232803,-0.291528232803,-0.133716910698,-0.0637169106976,0.265152559941,0.375152559941,1,0,0,1,1,87,86,200,4.648910271,0.03,0.05,0.2,inf,0.0534357502414,4.651065917,0.0286376677301,0.0166486201661,0.132464102102,0,0.0288086784678,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_112_executed_x.csv
bicmppi,BiC-MPPI,113,260913,7,9,place_low,left_low,-0.368299804632,-0.298299804632,-0.148259834086,-0.0782598340857,0.1071409057,0.2171409057,0,0,0,1,1,83,82,200,4.420586063,0.03,0.05,0.2,inf,0.0532600730482,4.422659208,0.0291480654495,0.0166426869473,0.145799166918,0,0.0437503237196,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_113_executed_x.csv
bicmppi,BiC-MPPI,114,260914,7,10,place_low,right_high,-0.183772667619,-0.113772667619,-0.600046916976,-0.530046916976,0.277979550244,0.387979550244,1,0,0,0,0,200,200,200,10.378144754,0.03,0.05,0.2,inf,0.05189072377,10.38324441,0.089303368755,0.0698032487885,0.174786770115,0,0.101383502916,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_114_executed_x.csv
bicmppi,BiC-MPPI,115,260915,7,11,place_low,right_low,-0.166841413301,-0.0968414133015,-0.598404755927,-0.528404755927,0.105776366584,0.215776366584,1,1,1,0,0,200,200,200,4.648109225,0.03,0.05,0.2,inf,0.023240546125,4.653465399,0.259498443285,0.164358626349,0.263959661365,86,0.311368460415,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_115_executed_x.csv
bicmppi,BiC-MPPI,116,260916,7,12,place_low,over_left,-0.359698367877,-0.289698367877,-0.297025115598,-0.227025115598,0.289014511233,0.399014511233,1,1,0,1,0,134,133,200,4.954776533,0.03,0.05,0.2,inf,0.0369759442761,4.958431081,0.0295841942575,0.0088018766517,0.195225982595,60,0.0205976752376,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_116_executed_x.csv
bicmppi,BiC-MPPI,117,260917,7,13,place_low,over_right,-0.314758899079,-0.244758899079,-0.452965156242,-0.382965156242,0.298647444498,0.408647444498,1,1,0,1,0,112,111,200,4.545095822,0.03,0.05,0.2,inf,0.0405812126964,4.548035765,0.028534475977,0.0112795377349,0.185831851076,44,0.01389044597,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_117_executed_x.csv
bicmppi,BiC-MPPI,118,260918,7,14,place_low,front_left_mid,-0.430401262811,-0.360401262811,-0.255595518905,-0.185595518905,0.140960883829,0.250960883829,1,0,0,1,1,75,74,200,3.986065705,0.03,0.05,0.2,inf,0.0531475427333,3.987890356,0.0277860799849,0.016597599781,0.149369941254,0,0.0203655769445,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_118_executed_x.csv
bicmppi,BiC-MPPI,119,260919,7,15,place_low,front_right_mid,-0.360669782192,-0.290669782192,-0.518287344002,-0.448287344002,0.142987881648,0.252987881648,1,1,0,0,0,200,200,200,8.699454787,0.03,0.05,0.2,inf,0.043497273935,8.70469873,0.236073353095,0.0840808141302,0.232383147039,57,0.151831798575,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_119_executed_x.csv
bicmppi,BiC-MPPI,120,260920,8,0,left_high,home_mid,-0.562265368036,-0.492265368036,0.0349158075425,0.104915807543,0.408187441779,0.518187441779,1,0,1,0,0,200,200,200,7.247347452,0.03,0.05,0.2,inf,0.03623673726,7.252887828,0.644622252187,0.373162982987,0.217338726579,0,0.657314024396,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_120_executed_x.csv
bicmppi,BiC-MPPI,121,260921,8,1,left_high,detour_high,-0.262210937607,-0.192210937607,-0.0850731039874,-0.0150731039874,0.634924387632,0.744924387632,1,0,0,1,1,94,93,200,5.068306396,0.03,0.05,0.2,inf,0.0539181531489,5.070667646,0.0284938010155,0.0236100235801,0.196867897015,0,0.0274152009164,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_121_executed_x.csv
bicmppi,BiC-MPPI,122,260922,8,2,left_high,goal_right,-0.224509529642,-0.154509529642,-0.22086512922,-0.15086512922,0.34197197772,0.45197197772,1,0,0,0,0,200,200,200,10.47869853,0.03,0.05,0.2,inf,0.05239349265,10.484039935,0.145643402983,0.0733755798548,0.267408675248,0,0.136097410301,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_122_executed_x.csv
bicmppi,BiC-MPPI,123,260923,8,3,left_high,pre_pick,-0.55601741197,-0.48601741197,0.240155135173,0.310155135173,0.423318640169,0.533318640169,1,1,1,0,0,200,200,200,3.236186548,0.03,0.05,0.2,inf,0.01618093274,3.241563118,0.400578275949,0.27771419631,0.180715476429,132,0.414322518553,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_123_executed_x.csv
bicmppi,BiC-MPPI,124,260924,8,4,left_high,pick_low,-0.543197873567,-0.473197873567,0.218100911997,0.288100911997,0.275218893213,0.385218893213,1,0,1,0,0,200,200,200,7.324729834,0.03,0.05,0.2,inf,0.03662364917,7.329604664,0.569153206395,0.349117865027,0.180553393119,0,0.591633952899,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_124_executed_x.csv
bicmppi,BiC-MPPI,125,260925,8,5,left_high,transfer_high,-0.511800254555,-0.441800254555,0.0324520934174,0.102452093417,0.490341493638,0.600341493638,1,0,0,0,0,200,200,200,10.42535295,0.03,0.05,0.2,inf,0.05212676475,10.43035745,0.185677522872,0.0971940054627,0.181724481633,0,0.254751506214,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_125_executed_x.csv
bicmppi,BiC-MPPI,126,260926,8,6,left_high,pre_place,-0.386835267214,-0.316835267214,-0.148292169099,-0.0782921690987,0.431686306528,0.541686306528,1,0,0,0,0,200,200,200,10.485481987,0.03,0.05,0.2,inf,0.052427409935,10.490438615,0.0488084835826,0.0194715805541,0.0624225212095,0,0.0504216346475,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_126_executed_x.csv
bicmppi,BiC-MPPI,127,260927,8,7,left_high,place_low,-0.361528232803,-0.291528232803,-0.133716910698,-0.0637169106976,0.265152559941,0.375152559941,1,0,0,1,1,92,91,200,4.906914513,0.03,0.05,0.2,inf,0.0533360273152,4.909331226,0.0297130728025,0.0175058716284,0.12714394608,0,0.047126501217,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_127_executed_x.csv
bicmppi,BiC-MPPI,128,260928,8,9,left_high,left_low,-0.517570407911,-0.447570407911,0.288859876693,0.358859876693,0.305554191516,0.415554191516,1,0,1,0,0,200,200,200,7.302034916,0.03,0.05,0.2,inf,0.03651017458,7.307129904,0.573822734746,0.363729080021,0.215105878632,0,0.586919507188,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_128_executed_x.csv
bicmppi,BiC-MPPI,129,260929,8,10,left_high,right_high,-0.333043270898,-0.263043270898,-0.162927206197,-0.0929272061974,0.476392836061,0.586392836061,1,0,0,1,1,93,92,200,4.968560085,0.03,0.05,0.2,inf,0.0534253772581,4.970864391,0.0291853350417,0.021383171215,0.129093858714,0,0.0172386713295,45,1024,3072,../random_pose_benchmark/results/trajectories/bicmppi/scenario_129_executed_x.csv
