solver,solver_label,scenario,init_name,goal_name,q_tol,ee_tol,qdot_tol,final_q_error,final_ee_error,final_qdot_norm,collision_count,goal_reached_strict,goal_reached_ee,collision_free,near_goal_ee05,near_goal_ee07,q_ok,ee_ok,qdot_ok,failure_flags
mppi,MPPI,175,right_low,right_high,0.03,0.05,0.2,0.0983996331834,0.0639799824493,0.165627672918,32,0,0,0,0,1,0,0,1,q+ee+col
mppi,MPPI,176,right_low,over_left,0.03,0.05,0.2,0.0228567448995,0.00916949482415,0.156087908465,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,177,right_low,over_right,0.03,0.05,0.2,0.0295077822972,0.0144013911429,0.159851814671,25,1,1,0,1,1,1,1,1,col
mppi,MPPI,178,right_low,front_left_mid,0.03,0.05,0.2,0.0293134980459,0.0110393998015,0.166513607975,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,179,right_low,front_right_mid,0.03,0.05,0.2,0.0378258925923,0.0103083627573,0.117645762223,12,0,1,0,1,1,0,1,1,q+col
mppi,MPPI,180,over_left,home_mid,0.03,0.05,0.2,0.381392873699,0.276199182478,0.263470969566,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,181,over_left,detour_high,0.03,0.05,0.2,0.14901233449,0.131656366732,0.271559230472,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,182,over_left,goal_right,0.03,0.05,0.2,0.137322059018,0.0761256145975,0.368719454425,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,183,over_left,pre_pick,0.03,0.05,0.2,0.17022935213,0.107118189168,0.173403410081,0,0,0,1,0,0,0,0,1,q+ee
mppi,MPPI,184,over_left,pick_low,0.03,0.05,0.2,0.837437945372,0.458627464215,0.412583829424,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,185,over_left,transfer_high,0.03,0.05,0.2,0.259579315103,0.168363348294,0.248623591672,27,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,186,over_left,pre_place,0.03,0.05,0.2,0.209063109268,0.116736911839,0.305612905438,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,187,over_left,place_low,0.03,0.05,0.2,0.260593740403,0.143613035252,0.164027582535,0,0,0,1,0,0,0,0,1,q+ee
mppi,MPPI,188,over_left,left_high,0.03,0.05,0.2,0.0993534297897,0.0576386205289,0.212532592018,0,0,0,1,0,1,0,0,0,q+ee+vel
mppi,MPPI,189,over_left,left_low,0.03,0.05,0.2,0.0294767082124,0.011118045806,0.133806225809,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,190,over_left,right_high,0.03,0.05,0.2,0.164146824784,0.0918895652921,0.278935003281,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,191,over_left,right_low,0.03,0.05,0.2,0.196444326525,0.106596701829,0.404448230399,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,192,over_left,over_right,0.03,0.05,0.2,0.210796899909,0.132267236413,0.359953413162,20,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,193,over_left,front_left_mid,0.03,0.05,0.2,0.158123146917,0.0926236038656,0.219824179182,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,194,over_left,front_right_mid,0.03,0.05,0.2,0.348091381617,0.221042115904,0.405755651378,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,195,over_right,home_mid,0.03,0.05,0.2,0.175699161553,0.102778197493,0.448411350219,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,196,over_right,detour_high,0.03,0.05,0.2,0.123159096143,0.0914925180345,0.244424610759,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,197,over_right,goal_right,0.03,0.05,0.2,0.205469659073,0.140056977344,0.236807689826,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,198,over_right,pre_pick,0.03,0.05,0.2,0.0435248183544,0.0156731546489,0.259784482597,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,199,over_right,pick_low,0.03,0.05,0.2,0.0430529478979,0.0139572224487,0.303512983445,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,200,over_right,transfer_high,0.03,0.05,0.2,0.252890380349,0.137536424984,0.312763922921,16,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,201,over_right,pre_place,0.03,0.05,0.2,0.325112913726,0.238509301068,0.560409435885,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,202,over_right,place_low,0.03,0.05,0.2,0.454611086834,0.25500762828,0.405611550159,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,203,over_right,left_high,0.03,0.05,0.2,0.0247148105436,0.0087321753485,0.192622938592,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,204,over_right,left_low,0.03,0.05,0.2,0.042266571733,0.0228729070695,0.186440094947,0,0,1,1,1,1,0,1,1,q
mppi,MPPI,205,over_right,right_high,0.03,0.05,0.2,0.251103873921,0.188569860672,0.458788404386,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,206,over_right,right_low,0.03,0.05,0.2,0.363314205797,0.217058156146,0.516847686374,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,207,over_right,over_left,0.03,0.05,0.2,0.12546368564,0.041686566494,0.176911978441,12,0,1,0,1,1,0,1,1,q+col
mppi,MPPI,208,over_right,front_left_mid,0.03,0.05,0.2,0.0610828779711,0.01571659371,0.182850192015,0,0,1,1,1,1,0,1,1,q
mppi,MPPI,209,over_right,front_right_mid,0.03,0.05,0.2,0.510466433761,0.340902835695,1.05318820213,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,210,front_left_mid,home_mid,0.03,0.05,0.2,0.144184983746,0.0973094790415,0.219170889342,10,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,211,front_left_mid,detour_high,0.03,0.05,0.2,0.0298275998154,0.0131146854974,0.156421403973,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,212,front_left_mid,goal_right,0.03,0.05,0.2,0.0162494847339,0.00856973269131,0.176590734277,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,213,front_left_mid,pre_pick,0.03,0.05,0.2,0.211106528575,0.136128882827,0.299723231282,18,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,214,front_left_mid,pick_low,0.03,0.05,0.2,0.259915986877,0.142075261959,0.268966502419,11,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,215,front_left_mid,transfer_high,0.03,0.05,0.2,0.0443867063074,0.014798855706,0.157401043165,12,0,1,0,1,1,0,1,1,q+col
mppi,MPPI,216,front_left_mid,pre_place,0.03,0.05,0.2,0.0513058203018,0.0105425744753,0.220907278667,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,217,front_left_mid,place_low,0.03,0.05,0.2,0.0689077939048,0.0265450732035,0.166974637664,0,0,1,1,1,1,0,1,1,q
mppi,MPPI,218,front_left_mid,left_high,0.03,0.05,0.2,0.092815612039,0.0440458647411,0.228687840181,19,0,0,0,1,1,0,1,0,q+vel+col
mppi,MPPI,219,front_left_mid,left_low,0.03,0.05,0.2,0.161845517426,0.0927525707494,0.260288360633,10,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,220,front_left_mid,right_high,0.03,0.05,0.2,0.0622753557999,0.0134686990201,0.170767383694,0,0,1,1,1,1,0,1,1,q
mppi,MPPI,221,front_left_mid,right_low,0.03,0.05,0.2,0.0220097067267,0.00818909896876,0.157378043793,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,222,front_left_mid,over_left,0.03,0.05,0.2,0.111388443435,0.072361941432,0.321047094916,25,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,223,front_left_mid,over_right,0.03,0.05,0.2,0.0278185314504,0.0187653010678,0.0977214141814,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,224,front_left_mid,front_right_mid,0.03,0.05,0.2,0.164290071359,0.107049308704,0.182400898822,0,0,0,1,0,0,0,0,1,q+ee
mppi,MPPI,225,front_right_mid,home_mid,0.03,0.05,0.2,0.126615952006,0.0721916241889,0.425702164142,15,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,226,front_right_mid,detour_high,0.03,0.05,0.2,0.0794210268134,0.0202142775272,0.168219480769,0,0,1,1,1,1,0,1,1,q
mppi,MPPI,227,front_right_mid,goal_right,0.03,0.05,0.2,0.111011131333,0.0622756710929,0.16700066852,0,0,0,1,0,1,0,0,1,q+ee
mppi,MPPI,228,front_right_mid,pre_pick,0.03,0.05,0.2,0.0547931351809,0.0105774226742,0.262336473617,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,229,front_right_mid,pick_low,0.03,0.05,0.2,0.0336935022565,0.0170156561536,0.183265157752,0,0,1,1,1,1,0,1,1,q
mppi,MPPI,230,front_right_mid,transfer_high,0.03,0.05,0.2,0.103697125356,0.0621806886447,0.472193671564,24,0,0,0,0,1,0,0,0,q+ee+vel+col
mppi,MPPI,231,front_right_mid,pre_place,0.03,0.05,0.2,0.163490934084,0.103965377954,0.433333774262,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,232,front_right_mid,place_low,0.03,0.05,0.2,0.358393872003,0.215245764505,0.307260255701,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,233,front_right_mid,left_high,0.03,0.05,0.2,0.0691565871898,0.0230351123213,0.269441285578,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,234,front_right_mid,left_low,0.03,0.05,0.2,0.0385157781732,0.0170414001953,0.278789218681,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,235,front_right_mid,right_high,0.03,0.05,0.2,0.0582389179272,0.0281409740212,0.157666973603,0,0,1,1,1,1,0,1,1,q
mppi,MPPI,236,front_right_mid,right_low,0.03,0.05,0.2,0.234468787453,0.149181179619,0.363389376413,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,237,front_right_mid,over_left,0.03,0.05,0.2,0.0379189504502,0.0181900727642,0.194420397264,14,0,1,0,1,1,0,1,1,q+col
mppi,MPPI,238,front_right_mid,over_right,0.03,0.05,0.2,0.105708020751,0.0537169569196,0.453610204831,24,0,0,0,0,1,0,0,0,q+ee+vel+col
mppi,MPPI,239,front_right_mid,front_left_mid,0.03,0.05,0.2,0.070246577124,0.0284685298024,0.211003171296,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,0,home_mid,detour_high,0.03,0.05,0.2,0.0374579192833,0.00945884062751,0.160462510722,0,0,1,1,1,1,0,1,1,q
logmppi,Log-MPPI,1,home_mid,goal_right,0.03,0.05,0.2,0.0500203433005,0.0230981223022,0.266080286312,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,2,home_mid,pre_pick,0.03,0.05,0.2,0.0286874411524,0.0112247604534,0.197546839305,10,1,1,0,1,1,1,1,1,col
logmppi,Log-MPPI,3,home_mid,pick_low,0.03,0.05,0.2,0.0752229909482,0.0267948575521,0.367361259391,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,4,home_mid,transfer_high,0.03,0.05,0.2,0.164090133193,0.122597056604,0.351509330074,33,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,5,home_mid,pre_place,0.03,0.05,0.2,0.136680520507,0.0949307491344,0.325489002369,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,6,home_mid,place_low,0.03,0.05,0.2,0.257721349228,0.149025035418,0.24713490507,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,7,home_mid,left_high,0.03,0.05,0.2,0.0357935871206,0.0125882547461,0.162980297825,4,0,1,0,1,1,0,1,1,q+col
logmppi,Log-MPPI,8,home_mid,left_low,0.03,0.05,0.2,0.062620912885,0.0214200986555,0.130246518458,0,0,1,1,1,1,0,1,1,q
logmppi,Log-MPPI,9,home_mid,right_high,0.03,0.05,0.2,0.0785714759422,0.0575162354549,0.264426393837,0,0,0,1,0,1,0,0,0,q+ee+vel
logmppi,Log-MPPI,10,home_mid,right_low,0.03,0.05,0.2,0.186640613685,0.10527533133,0.372603561565,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,11,home_mid,over_left,0.03,0.05,0.2,0.150893900275,0.0768941109638,0.215117315863,21,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,12,home_mid,over_right,0.03,0.05,0.2,0.146422280131,0.101454790424,0.414935649507,44,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,13,home_mid,front_left_mid,0.03,0.05,0.2,0.0755199350634,0.0436875634279,0.239929961029,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,14,home_mid,front_right_mid,0.03,0.05,0.2,0.308217632988,0.208496271087,0.354443176296,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,15,detour_high,home_mid,0.03,0.05,0.2,2.27563205975,0.440063828232,3.10310854415,109,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,16,detour_high,goal_right,0.03,0.05,0.2,0.0633904441518,0.038668824304,0.188716187666,0,0,1,1,1,1,0,1,1,q
logmppi,Log-MPPI,17,detour_high,pre_pick,0.03,0.05,0.2,0.0357191544204,0.00819456829438,0.263668138841,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,18,detour_high,pick_low,0.03,0.05,0.2,0.0480949345432,0.022544614425,0.200253759376,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,19,detour_high,transfer_high,0.03,0.05,0.2,0.0245307595522,0.0156409252865,0.185899175152,21,1,1,0,1,1,1,1,1,col
logmppi,Log-MPPI,20,detour_high,pre_place,0.03,0.05,0.2,0.0715297504258,0.0451401154038,0.443202862155,13,0,0,0,1,1,0,1,0,q+vel+col
logmppi,Log-MPPI,21,detour_high,place_low,0.03,0.05,0.2,0.0476617197303,0.0245792838291,0.291871295882,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,22,detour_high,left_high,0.03,0.05,0.2,0.0176539709165,0.00392864684729,0.147502466507,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,23,detour_high,left_low,0.03,0.05,0.2,0.0283965567758,0.00886262101474,0.178225143293,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,24,detour_high,right_high,0.03,0.05,0.2,0.164098939097,0.122398967803,0.253690305001,12,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,25,detour_high,right_low,0.03,0.05,0.2,0.0179311259586,0.00807248383058,0.113207504865,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,26,detour_high,over_left,0.03,0.05,0.2,0.0242707825756,0.00350095781856,0.185232284137,14,1,1,0,1,1,1,1,1,col
logmppi,Log-MPPI,27,detour_high,over_right,0.03,0.05,0.2,0.0873315766201,0.0313492708116,0.205767860514,46,0,0,0,1,1,0,1,0,q+vel+col
logmppi,Log-MPPI,28,detour_high,front_left_mid,0.03,0.05,0.2,0.028767176844,0.0105522396284,0.155913988896,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,29,detour_high,front_right_mid,0.03,0.05,0.2,0.0261193699299,0.00765618384189,0.18221175391,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,30,goal_right,home_mid,0.03,0.05,0.2,0.0296029793196,0.00949603648919,0.19617437336,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,31,goal_right,detour_high,0.03,0.05,0.2,0.0370025538754,0.0159907153781,0.210453682211,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,32,goal_right,pre_pick,0.03,0.05,0.2,0.0295047799286,0.00900438179558,0.119697716319,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,33,goal_right,pick_low,0.03,0.05,0.2,0.0276688622118,0.0121850357747,0.18091436013,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,34,goal_right,transfer_high,0.03,0.05,0.2,0.0284487855829,0.0113177198984,0.172865068409,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,35,goal_right,pre_place,0.03,0.05,0.2,0.0807936355024,0.042803381713,0.300340436383,57,0,0,0,1,1,0,1,0,q+vel+col
logmppi,Log-MPPI,36,goal_right,place_low,0.03,0.05,0.2,0.104095198553,0.0489183991343,0.25084432792,10,0,0,0,1,1,0,1,0,q+vel+col
logmppi,Log-MPPI,37,goal_right,left_high,0.03,0.05,0.2,0.0254911388169,0.0073418646929,0.195950260844,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,38,goal_right,left_low,0.03,0.05,0.2,0.0297069314289,0.00741760406217,0.136575835167,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,39,goal_right,right_high,0.03,0.05,0.2,0.0822084044361,0.0414241615938,0.239919049858,49,0,0,0,1,1,0,1,0,q+vel+col
logmppi,Log-MPPI,40,goal_right,right_low,0.03,0.05,0.2,0.169829141189,0.096433025714,0.399969417181,16,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,41,goal_right,over_left,0.03,0.05,0.2,0.0247230617172,0.00849268436598,0.165256260007,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,42,goal_right,over_right,0.03,0.05,0.2,0.0460042762724,0.0062952810537,0.178377571167,48,0,1,0,1,1,0,1,1,q+col
logmppi,Log-MPPI,43,goal_right,front_left_mid,0.03,0.05,0.2,0.0683794553367,0.0186766307987,0.468126060691,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,44,goal_right,front_right_mid,0.03,0.05,0.2,0.0276546000513,0.0069262945806,0.124789971222,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,45,pre_pick,home_mid,0.03,0.05,0.2,0.216998368396,0.157238059934,0.281109599707,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,46,pre_pick,detour_high,0.03,0.05,0.2,0.0546427189991,0.0365034904714,0.271720054172,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,47,pre_pick,goal_right,0.03,0.05,0.2,0.0228009841892,0.00611442578985,0.168107507934,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,48,pre_pick,pick_low,0.03,0.05,0.2,0.521094385581,0.285916794583,0.994510586136,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,49,pre_pick,transfer_high,0.03,0.05,0.2,0.0786424522325,0.0424896028606,0.233372989328,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,50,pre_pick,pre_place,0.03,0.05,0.2,0.0285071769685,0.0154567636744,0.162364321959,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,51,pre_pick,place_low,0.03,0.05,0.2,0.037928024295,0.00718658838762,0.261036637769,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,52,pre_pick,left_high,0.03,0.05,0.2,0.21403447318,0.128922788296,0.24574827273,21,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,53,pre_pick,left_low,0.03,0.05,0.2,0.178600567189,0.0980923918844,0.292537877661,1,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,54,pre_pick,right_high,0.03,0.05,0.2,0.0250991781287,0.00804287920865,0.185684041046,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,55,pre_pick,right_low,0.03,0.05,0.2,0.0238159356438,0.00567533822994,0.17287155092,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,56,pre_pick,over_left,0.03,0.05,0.2,0.16320587521,0.0978882355072,0.222710283128,46,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,57,pre_pick,over_right,0.03,0.05,0.2,0.0553028860705,0.0347546814939,0.290214505445,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,58,pre_pick,front_left_mid,0.03,0.05,0.2,0.385983492814,0.257985600259,0.353167138357,13,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,59,pre_pick,front_right_mid,0.03,0.05,0.2,0.134963785296,0.0860751416741,0.320070692283,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,60,pick_low,home_mid,0.03,0.05,0.2,0.0754640730879,0.0425546215826,0.209125335081,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,61,pick_low,detour_high,0.03,0.05,0.2,0.0295584728257,0.0240135248617,0.113739104588,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,62,pick_low,goal_right,0.03,0.05,0.2,0.0380734293769,0.0090212925125,0.214516016397,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,63,pick_low,pre_pick,0.03,0.05,0.2,0.129055615089,0.0878946274024,0.145050520617,26,0,0,0,0,0,0,0,1,q+ee+col
logmppi,Log-MPPI,64,pick_low,transfer_high,0.03,0.05,0.2,0.0422983268464,0.0201617431838,0.191009742366,0,0,1,1,1,1,0,1,1,q
logmppi,Log-MPPI,65,pick_low,pre_place,0.03,0.05,0.2,0.0519655594134,0.00429384378142,0.157629788485,0,0,1,1,1,1,0,1,1,q
logmppi,Log-MPPI,66,pick_low,place_low,0.03,0.05,0.2,0.0292981424735,0.0054610884035,0.110039550937,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,67,pick_low,left_high,0.03,0.05,0.2,0.0832312767302,0.0303878164408,0.182056443096,25,0,1,0,1,1,0,1,1,q+col
logmppi,Log-MPPI,68,pick_low,left_low,0.03,0.05,0.2,0.19942665829,0.113695948538,0.381599996731,18,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,69,pick_low,right_high,0.03,0.05,0.2,0.0293313381381,0.0115426389673,0.199960045498,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,70,pick_low,right_low,0.03,0.05,0.2,0.0356328258817,0.0217325052667,0.232094503861,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,71,pick_low,over_left,0.03,0.05,0.2,0.0192548099978,0.0111873851612,0.158707369028,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,72,pick_low,over_right,0.03,0.05,0.2,0.0129347443435,0.00652776458179,0.106134899275,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,73,pick_low,front_left_mid,0.03,0.05,0.2,0.247135683285,0.153853464222,0.407211519823,25,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,74,pick_low,front_right_mid,0.03,0.05,0.2,0.0690071283273,0.040350779939,0.396000387462,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,75,transfer_high,home_mid,0.03,0.05,0.2,0.271626188141,0.179589319246,0.3558074265,9,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,76,transfer_high,detour_high,0.03,0.05,0.2,0.0904307697598,0.0791313952671,0.395287501073,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,77,transfer_high,goal_right,0.03,0.05,0.2,0.133793211967,0.0926996944046,0.344599198688,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,78,transfer_high,pre_pick,0.03,0.05,0.2,0.0488313379601,0.014247978474,0.22388711991,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,79,transfer_high,pick_low,0.03,0.05,0.2,1.06192562038,0.557742891346,0.485363786097,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,80,transfer_high,pre_place,0.03,0.05,0.2,0.27451418586,0.208335287622,0.331411468862,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,81,transfer_high,place_low,0.03,0.05,0.2,0.338288248362,0.188203767309,0.400953674132,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,82,transfer_high,left_high,0.03,0.05,0.2,0.0297159684012,0.00787314939813,0.180008626127,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,83,transfer_high,left_low,0.03,0.05,0.2,0.0365307468625,0.0146791899422,0.19925291644,0,0,1,1,1,1,0,1,1,q
logmppi,Log-MPPI,84,transfer_high,right_high,0.03,0.05,0.2,0.217691401456,0.154084785259,0.256827383402,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,85,transfer_high,right_low,0.03,0.05,0.2,0.25972913791,0.14427005713,0.23861462099,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,86,transfer_high,over_left,0.03,0.05,0.2,0.165643977403,0.0779045191246,0.336756511925,18,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,87,transfer_high,over_right,0.03,0.05,0.2,0.504493729009,0.328576496887,0.488773792285,61,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,88,transfer_high,front_left_mid,0.03,0.05,0.2,0.0439292455178,0.00969799890832,0.28869904309,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,89,transfer_high,front_right_mid,0.03,0.05,0.2,0.467618796758,0.298478408789,0.405347274589,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,90,pre_place,home_mid,0.03,0.05,0.2,0.0560085118979,0.0221119415577,0.182443709326,0,0,1,1,1,1,0,1,1,q
logmppi,Log-MPPI,91,pre_place,detour_high,0.03,0.05,0.2,0.0670685314378,0.0424961254004,0.171227234675,0,0,1,1,1,1,0,1,1,q
logmppi,Log-MPPI,92,pre_place,goal_right,0.03,0.05,0.2,0.319529952823,0.243676987494,0.421077997593,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,93,pre_place,pre_pick,0.03,0.05,0.2,0.0691660141162,0.0246827903514,0.160829335129,0,0,1,1,1,1,0,1,1,q
logmppi,Log-MPPI,94,pre_place,pick_low,0.03,0.05,0.2,0.0291020653631,0.0118422804567,0.187480157688,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,95,pre_place,transfer_high,0.03,0.05,0.2,0.0267035957231,0.0104650070875,0.139449663641,19,1,1,0,1,1,1,1,1,col
logmppi,Log-MPPI,96,pre_place,place_low,0.03,0.05,0.2,0.199125116501,0.0998265631852,0.388833710117,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,97,pre_place,left_high,0.03,0.05,0.2,0.0297744743453,0.00882755609261,0.197496130315,0,1,1,1,1,1,1,1,1,ok
logmppi,Log-MPPI,98,pre_place,left_low,0.03,0.05,0.2,0.0579374230405,0.0296099591618,0.17001014259,0,0,1,1,1,1,0,1,1,q
logmppi,Log-MPPI,99,pre_place,right_high,0.03,0.05,0.2,0.389900712853,0.250022029137,0.377751932158,26,0,0,0,0,0,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,100,pre_place,right_low,0.03,0.05,0.2,0.332665402481,0.180100960827,0.380679257841,0,0,0,1,0,0,0,0,0,q+ee+vel
logmppi,Log-MPPI,101,pre_place,over_left,0.03,0.05,0.2,0.0451831154869,0.0182074475941,0.248975934529,0,0,0,1,1,1,0,1,0,q+vel
logmppi,Log-MPPI,102,pre_place,over_right,0.03,0.05,0.2,0.108779047652,0.050275318636,0.350992598116,48,0,0,0,0,1,0,0,0,q+ee+vel+col
logmppi,Log-MPPI,103,pre_place,front_left_mid,0.03,0.05,0.2,0.0280143662095,0.00583193735239,0.17081220253,0,1,1,1,1,1,1,1,1,ok
