scenario,rollout_seed,init_idx,goal_idx,init_name,goal_name,init_ee_x,init_ee_y,init_ee_z,goal_ee_x,goal_ee_y,goal_ee_z,obstacle_xmin,obstacle_xmax,obstacle_ymin,obstacle_ymax,obstacle_zmin,obstacle_zmax,direct_path_blocked,init_q1,init_q2,init_q3,init_q4,init_q5,init_q6,goal_q1,goal_q2,goal_q3,goal_q4,goal_q5,goal_q6
84,260884,5,10,transfer_high,right_high,-0.477801673028,-0.203498613246,0.572117141518,-0.120287705713,-0.594257212476,0.544219826364,-0.334044689371,-0.264044689371,-0.433877912861,-0.363877912861,0.503168483941,0.613168483941,1,0.1,-1.45,1.25,0,1.05,0,1.1,-1.25,1.1,-0.15,0.95,-0.05
85,260885,5,11,transfer_high,right_low,-0.477801673028,-0.203498613246,0.572117141518,-0.0864251970788,-0.590972890378,0.199813459043,-0.317113435053,-0.247113435053,-0.432235751812,-0.362235751812,0.330965300281,0.440965300281,1,0.1,-1.45,1.25,0,1.05,0,1.1,-0.9,1.45,-0.1,0.45,-0.05
86,260886,5,12,transfer_high,over_left,-0.477801673028,-0.203498613246,0.572117141518,-0.472139106229,0.0117863902796,0.56628974834,-0.509970389629,-0.439970389629,-0.130856111483,-0.0608561114833,0.514203444929,0.624203444929,1,0.1,-1.45,1.25,0,1.05,0,-0.35,-1.55,1.35,0.1,1.1,0
87,260887,5,13,transfer_high,over_right,-0.477801673028,-0.203498613246,0.572117141518,-0.382260168634,-0.300093691008,0.585555614871,-0.465030920831,-0.395030920831,-0.286796152127,-0.216796152127,0.523836378195,0.633836378195,1,0.1,-1.45,1.25,0,1.05,0,0.35,-1.55,1.35,-0.1,1.1,0
88,260888,5,14,transfer_high,front_left_mid,-0.477801673028,-0.203498613246,0.572117141518,-0.613544896099,0.0946455836669,0.270182493533,-0.580673284563,-0.510673284563,-0.0894265147896,-0.0194265147896,0.366149817526,0.476149817526,1,0.1,-1.45,1.25,0,1.05,0,-0.45,-0.95,1.3,0.1,0.65,0.1
89,260889,5,15,transfer_high,front_right_mid,-0.477801673028,-0.203498613246,0.572117141518,-0.47408193486,-0.430738066528,0.274236489172,-0.510941803944,-0.440941803944,-0.352118339887,-0.282118339887,0.368176815345,0.478176815345,1,0.1,-1.45,1.25,0,1.05,0,0.45,-0.95,1.3,-0.1,0.65,-0.1
90,260890,6,0,pre_place,home_mid,-0.227871698346,-0.564987138278,0.454806767298,-0.578731899989,-0.198571184996,0.4078090378,-0.438301799168,-0.368301799168,-0.416779161637,-0.346779161637,0.376307902549,0.486307902549,1,0.9,-1.18,1.18,0,0.8,0,0.05,-1.15,1.25,0,0.85,0
91,260891,6,1,pre_place,detour_high,-0.227871698346,-0.564987138278,0.454806767298,0.0213769608685,-0.438549008056,0.861282929505,-0.138247368739,-0.068247368739,-0.536768073167,-0.466768073167,0.603044848402,0.713044848402,1,0.9,-1.18,1.18,0,0.8,0,1.2,-1.4,0.5,-0.2,0.7,0.1
92,260892,6,2,pre_place,goal_right,-0.227871698346,-0.564987138278,0.454806767298,0.0967797767992,-0.710133058521,0.275378109682,-0.100545960774,-0.0305459607736,-0.6725600984,-0.6025600984,0.31009243849,0.42009243849,1,0.9,-1.18,1.18,0,0.8,0,1.45,-0.8,1.05,-0.2,0.65,0.25
93,260893,6,3,pre_place,pre_pick,-0.227871698346,-0.564987138278,0.454806767298,-0.566235987858,0.211907470264,0.438071434579,-0.432053843102,-0.362053843102,-0.211539834007,-0.141539834007,0.391439100939,0.501439100939,1,0.9,-1.18,1.18,0,0.8,0,-0.65,-1.18,1.22,0,0.78,0
94,260894,6,4,pre_place,pick_low,-0.227871698346,-0.564987138278,0.454806767298,-0.540596911053,0.167799023914,0.141871940668,-0.4192343047,-0.3492343047,-0.233594057182,-0.163594057182,0.243339353983,0.353339353983,0,0.9,-1.18,1.18,0,0.8,0,-0.65,-0.82,1.52,0,0.38,0
95,260895,6,5,pre_place,transfer_high,-0.227871698346,-0.564987138278,0.454806767298,-0.477801673028,-0.203498613246,0.572117141518,-0.387836685687,-0.317836685687,-0.419242875762,-0.349242875762,0.458461954408,0.568461954408,1,0.9,-1.18,1.18,0,0.8,0,0.1,-1.45,1.25,0,1.05,0
96,260896,6,7,pre_place,place_low,-0.227871698346,-0.564987138278,0.454806767298,-0.177257629524,-0.535836621476,0.121739274125,-0.237564663935,-0.167564663935,-0.585411879877,-0.515411879877,0.233273020712,0.343273020712,1,0.9,-1.18,1.18,0,0.8,0,0.9,-0.78,1.52,0,0.36,0
97,260897,6,8,pre_place,left_high,-0.227871698346,-0.564987138278,0.454806767298,-0.475798836082,0.338402800081,0.518565845758,-0.386835267214,-0.316835267214,-0.148292169099,-0.0782921690987,0.431686306528,0.541686306528,1,0.9,-1.18,1.18,0,0.8,0,-0.9,-1.25,1.1,0.15,0.95,0.05
98,260898,6,9,pre_place,left_low,-0.227871698346,-0.564987138278,0.454806767298,-0.48934197974,0.309316953305,0.202542537275,-0.393606839043,-0.323606839043,-0.162835092487,-0.0928350924867,0.273674652286,0.383674652286,0,0.9,-1.18,1.18,0,0.8,0,-0.9,-0.9,1.45,0.1,0.45,0.05
99,260899,6,10,pre_place,right_high,-0.227871698346,-0.564987138278,0.454806767298,-0.120287705713,-0.594257212476,0.544219826364,-0.20907970203,-0.13907970203,-0.614622175377,-0.544622175377,0.444513296831,0.554513296831,1,0.9,-1.18,1.18,0,0.8,0,1.1,-1.25,1.1,-0.15,0.95,-0.05
100,260900,6,11,pre_place,right_low,-0.227871698346,-0.564987138278,0.454806767298,-0.0864251970788,-0.590972890378,0.199813459043,-0.192148447713,-0.122148447713,-0.612980014328,-0.542980014328,0.272310113171,0.382310113171,1,0.9,-1.18,1.18,0,0.8,0,1.1,-0.9,1.45,-0.1,0.45,-0.05
101,260901,6,12,pre_place,over_left,-0.227871698346,-0.564987138278,0.454806767298,-0.472139106229,0.0117863902796,0.56628974834,-0.385005402288,-0.315005402288,-0.311600373999,-0.241600373999,0.455548257819,0.565548257819,1,0.9,-1.18,1.18,0,0.8,0,-0.35,-1.55,1.35,0.1,1.1,0
102,260902,6,13,pre_place,over_right,-0.227871698346,-0.564987138278,0.454806767298,-0.382260168634,-0.300093691008,0.585555614871,-0.34006593349,-0.27006593349,-0.467540414643,-0.397540414643,0.465181191085,0.575181191085,1,0.9,-1.18,1.18,0,0.8,0,0.35,-1.55,1.35,-0.1,1.1,0
103,260903,6,14,pre_place,front_left_mid,-0.227871698346,-0.564987138278,0.454806767298,-0.613544896099,0.0946455836669,0.270182493533,-0.455708297222,-0.385708297222,-0.270170777306,-0.200170777306,0.307494630416,0.417494630416,1,0.9,-1.18,1.18,0,0.8,0,-0.45,-0.95,1.3,0.1,0.65,0.1
104,260904,6,15,pre_place,front_right_mid,-0.227871698346,-0.564987138278,0.454806767298,-0.47408193486,-0.430738066528,0.274236489172,-0.385976816603,-0.315976816603,-0.532862602403,-0.462862602403,0.309521628235,0.419521628235,1,0.9,-1.18,1.18,0,0.8,0,0.45,-0.95,1.3,-0.1,0.65,-0.1
105,260905,7,0,place_low,home_mid,-0.177257629524,-0.535836621476,0.121739274125,-0.578731899989,-0.198571184996,0.4078090378,-0.412994764757,-0.342994764757,-0.402203903236,-0.332203903236,0.209774155962,0.319774155962,1,0.9,-0.78,1.52,0,0.36,0,0.05,-1.15,1.25,0,0.85,0
106,260906,7,1,place_low,detour_high,-0.177257629524,-0.535836621476,0.121739274125,0.0213769608685,-0.438549008056,0.861282929505,-0.112940334328,-0.0429403343278,-0.522192814766,-0.452192814766,0.436511101815,0.546511101815,1,0.9,-0.78,1.52,0,0.36,0,1.2,-1.4,0.5,-0.2,0.7,0.1
107,260907,7,2,place_low,goal_right,-0.177257629524,-0.535836621476,0.121739274125,0.0967797767992,-0.710133058521,0.275378109682,-0.0752389263624,-0.00523892636245,-0.657984839999,-0.587984839999,0.143558691903,0.253558691903,1,0.9,-0.78,1.52,0,0.36,0,1.45,-0.8,1.05,-0.2,0.65,0.25
108,260908,7,3,place_low,pre_pick,-0.177257629524,-0.535836621476,0.121739274125,-0.566235987858,0.211907470264,0.438071434579,-0.406746808691,-0.336746808691,-0.196964575606,-0.126964575606,0.224905354352,0.334905354352,1,0.9,-0.78,1.52,0,0.36,0,-0.65,-1.18,1.22,0,0.78,0
109,260909,7,4,place_low,pick_low,-0.177257629524,-0.535836621476,0.121739274125,-0.540596911053,0.167799023914,0.141871940668,-0.393927270288,-0.323927270288,-0.219018798781,-0.149018798781,0.0768056073965,0.186805607396,0,0.9,-0.78,1.52,0,0.36,0,-0.65,-0.82,1.52,0,0.38,0
110,260910,7,5,place_low,transfer_high,-0.177257629524,-0.535836621476,0.121739274125,-0.477801673028,-0.203498613246,0.572117141518,-0.362529651276,-0.292529651276,-0.404667617361,-0.334667617361,0.291928207822,0.401928207822,1,0.9,-0.78,1.52,0,0.36,0,0.1,-1.45,1.25,0,1.05,0
111,260911,7,6,place_low,pre_place,-0.177257629524,-0.535836621476,0.121739274125,-0.227871698346,-0.564987138278,0.454806767298,-0.237564663935,-0.167564663935,-0.585411879877,-0.515411879877,0.233273020712,0.343273020712,1,0.9,-0.78,1.52,0,0.36,0,0.9,-1.18,1.18,0,0.8,0
112,260912,7,8,place_low,left_high,-0.177257629524,-0.535836621476,0.121739274125,-0.475798836082,0.338402800081,0.518565845758,-0.361528232803,-0.291528232803,-0.133716910698,-0.0637169106976,0.265152559941,0.375152559941,1,0.9,-0.78,1.52,0,0.36,0,-0.9,-1.25,1.1,0.15,0.95,0.05
113,260913,7,9,place_low,left_low,-0.177257629524,-0.535836621476,0.121739274125,-0.48934197974,0.309316953305,0.202542537275,-0.368299804632,-0.298299804632,-0.148259834086,-0.0782598340857,0.1071409057,0.2171409057,0,0.9,-0.78,1.52,0,0.36,0,-0.9,-0.9,1.45,0.1,0.45,0.05
114,260914,7,10,place_low,right_high,-0.177257629524,-0.535836621476,0.121739274125,-0.120287705713,-0.594257212476,0.544219826364,-0.183772667619,-0.113772667619,-0.600046916976,-0.530046916976,0.277979550244,0.387979550244,1,0.9,-0.78,1.52,0,0.36,0,1.1,-1.25,1.1,-0.15,0.95,-0.05
115,260915,7,11,place_low,right_low,-0.177257629524,-0.535836621476,0.121739274125,-0.0864251970788,-0.590972890378,0.199813459043,-0.166841413301,-0.0968414133015,-0.598404755927,-0.528404755927,0.105776366584,0.215776366584,1,0.9,-0.78,1.52,0,0.36,0,1.1,-0.9,1.45,-0.1,0.45,-0.05
116,260916,7,12,place_low,over_left,-0.177257629524,-0.535836621476,0.121739274125,-0.472139106229,0.0117863902796,0.56628974834,-0.359698367877,-0.289698367877,-0.297025115598,-0.227025115598,0.289014511233,0.399014511233,1,0.9,-0.78,1.52,0,0.36,0,-0.35,-1.55,1.35,0.1,1.1,0
117,260917,7,13,place_low,over_right,-0.177257629524,-0.535836621476,0.121739274125,-0.382260168634,-0.300093691008,0.585555614871,-0.314758899079,-0.244758899079,-0.452965156242,-0.382965156242,0.298647444498,0.408647444498,1,0.9,-0.78,1.52,0,0.36,0,0.35,-1.55,1.35,-0.1,1.1,0
118,260918,7,14,place_low,front_left_mid,-0.177257629524,-0.535836621476,0.121739274125,-0.613544896099,0.0946455836669,0.270182493533,-0.430401262811,-0.360401262811,-0.255595518905,-0.185595518905,0.140960883829,0.250960883829,1,0.9,-0.78,1.52,0,0.36,0,-0.45,-0.95,1.3,0.1,0.65,0.1
119,260919,7,15,place_low,front_right_mid,-0.177257629524,-0.535836621476,0.121739274125,-0.47408193486,-0.430738066528,0.274236489172,-0.360669782192,-0.290669782192,-0.518287344002,-0.448287344002,0.142987881648,0.252987881648,1,0.9,-0.78,1.52,0,0.36,0,0.45,-0.95,1.3,-0.1,0.65,-0.1
120,260920,8,0,left_high,home_mid,-0.475798836082,0.338402800081,0.518565845758,-0.578731899989,-0.198571184996,0.4078090378,-0.562265368036,-0.492265368036,0.0349158075425,0.104915807543,0.408187441779,0.518187441779,1,-0.9,-1.25,1.1,0.15,0.95,0.05,0.05,-1.15,1.25,0,0.85,0
121,260921,8,1,left_high,detour_high,-0.475798836082,0.338402800081,0.518565845758,0.0213769608685,-0.438549008056,0.861282929505,-0.262210937607,-0.192210937607,-0.0850731039874,-0.0150731039874,0.634924387632,0.744924387632,1,-0.9,-1.25,1.1,0.15,0.95,0.05,1.2,-1.4,0.5,-0.2,0.7,0.1
122,260922,8,2,left_high,goal_right,-0.475798836082,0.338402800081,0.518565845758,0.0967797767992,-0.710133058521,0.275378109682,-0.224509529642,-0.154509529642,-0.22086512922,-0.15086512922,0.34197197772,0.45197197772,1,-0.9,-1.25,1.1,0.15,0.95,0.05,1.45,-0.8,1.05,-0.2,0.65,0.25
123,260923,8,3,left_high,pre_pick,-0.475798836082,0.338402800081,0.518565845758,-0.566235987858,0.211907470264,0.438071434579,-0.55601741197,-0.48601741197,0.240155135173,0.310155135173,0.423318640169,0.533318640169,1,-0.9,-1.25,1.1,0.15,0.95,0.05,-0.65,-1.18,1.22,0,0.78,0
124,260924,8,4,left_high,pick_low,-0.475798836082,0.338402800081,0.518565845758,-0.540596911053,0.167799023914,0.141871940668,-0.543197873567,-0.473197873567,0.218100911997,0.288100911997,0.275218893213,0.385218893213,1,-0.9,-1.25,1.1,0.15,0.95,0.05,-0.65,-0.82,1.52,0,0.38,0
125,260925,8,5,left_high,transfer_high,-0.475798836082,0.338402800081,0.518565845758,-0.477801673028,-0.203498613246,0.572117141518,-0.511800254555,-0.441800254555,0.0324520934174,0.102452093417,0.490341493638,0.600341493638,1,-0.9,-1.25,1.1,0.15,0.95,0.05,0.1,-1.45,1.25,0,1.05,0
126,260926,8,6,left_high,pre_place,-0.475798836082,0.338402800081,0.518565845758,-0.227871698346,-0.564987138278,0.454806767298,-0.386835267214,-0.316835267214,-0.148292169099,-0.0782921690987,0.431686306528,0.541686306528,1,-0.9,-1.25,1.1,0.15,0.95,0.05,0.9,-1.18,1.18,0,0.8,0
127,260927,8,7,left_high,place_low,-0.475798836082,0.338402800081,0.518565845758,-0.177257629524,-0.535836621476,0.121739274125,-0.361528232803,-0.291528232803,-0.133716910698,-0.0637169106976,0.265152559941,0.375152559941,1,-0.9,-1.25,1.1,0.15,0.95,0.05,0.9,-0.78,1.52,0,0.36,0
128,260928,8,9,left_high,left_low,-0.475798836082,0.338402800081,0.518565845758,-0.48934197974,0.309316953305,0.202542537275,-0.517570407911,-0.447570407911,0.288859876693,0.358859876693,0.305554191516,0.415554191516,1,-0.9,-1.25,1.1,0.15,0.95,0.05,-0.9,-0.9,1.45,0.1,0.45,0.05
129,260929,8,10,left_high,right_high,-0.475798836082,0.338402800081,0.518565845758,-0.120287705713,-0.594257212476,0.544219826364,-0.333043270898,-0.263043270898,-0.162927206197,-0.0929272061974,0.476392836061,0.586392836061,1,-0.9,-1.25,1.1,0.15,0.95,0.05,1.1,-1.25,1.1,-0.15,0.95,-0.05
130,260930,8,11,left_high,right_low,-0.475798836082,0.338402800081,0.518565845758,-0.0864251970788,-0.590972890378,0.199813459043,-0.316112016581,-0.246112016581,-0.161285045149,-0.0912850451486,0.304189652401,0.414189652401,1,-0.9,-1.25,1.1,0.15,0.95,0.05,1.1,-0.9,1.45,-0.1,0.45,-0.05
131,260931,8,12,left_high,over_left,-0.475798836082,0.338402800081,0.518565845758,-0.472139106229,0.0117863902796,0.56628974834,-0.508968971156,-0.438968971156,0.14009459518,0.21009459518,0.487427797049,0.597427797049,1,-0.9,-1.25,1.1,0.15,0.95,0.05,-0.35,-1.55,1.35,0.1,1.1,0
132,260932,8,13,left_high,over_right,-0.475798836082,0.338402800081,0.518565845758,-0.382260168634,-0.300093691008,0.585555614871,-0.464029502358,-0.394029502358,-0.0158454454634,0.0541545545366,0.497060730315,0.607060730315,1,-0.9,-1.25,1.1,0.15,0.95,0.05,0.35,-1.55,1.35,-0.1,1.1,0
133,260933,8,14,left_high,front_left_mid,-0.475798836082,0.338402800081,0.518565845758,-0.613544896099,0.0946455836669,0.270182493533,-0.57967186609,-0.50967186609,0.181524191874,0.251524191874,0.339374169645,0.449374169645,1,-0.9,-1.25,1.1,0.15,0.95,0.05,-0.45,-0.95,1.3,0.1,0.65,0.1
134,260934,8,15,left_high,front_right_mid,-0.475798836082,0.338402800081,0.518565845758,-0.47408193486,-0.430738066528,0.274236489172,-0.509940385471,-0.439940385471,-0.0811676332236,-0.0111676332236,0.341401167465,0.451401167465,1,-0.9,-1.25,1.1,0.15,0.95,0.05,0.45,-0.95,1.3,-0.1,0.65,-0.1
135,260935,9,0,left_low,home_mid,-0.48934197974,0.309316953305,0.202542537275,-0.578731899989,-0.198571184996,0.4078090378,-0.569036939865,-0.499036939865,0.0203728841544,0.0903728841544,0.250175787537,0.360175787537,1,-0.9,-0.9,1.45,0.1,0.45,0.05,0.05,-1.15,1.25,0,0.85,0
136,260936,9,1,left_low,detour_high,-0.48934197974,0.309316953305,0.202542537275,0.0213769608685,-0.438549008056,0.861282929505,-0.268982509436,-0.198982509436,-0.0996160273754,-0.0296160273754,0.47691273339,0.58691273339,1,-0.9,-0.9,1.45,0.1,0.45,0.05,1.2,-1.4,0.5,-0.2,0.7,0.1
137,260937,9,2,left_low,goal_right,-0.48934197974,0.309316953305,0.202542537275,0.0967797767992,-0.710133058521,0.275378109682,-0.231281101471,-0.161281101471,-0.235408052608,-0.165408052608,0.183960323478,0.293960323478,0,-0.9,-0.9,1.45,0.1,0.45,0.05,1.45,-0.8,1.05,-0.2,0.65,0.25
138,260938,9,3,left_low,pre_pick,-0.48934197974,0.309316953305,0.202542537275,-0.566235987858,0.211907470264,0.438071434579,-0.562788983799,-0.492788983799,0.225612211785,0.295612211785,0.265306985927,0.375306985927,1,-0.9,-0.9,1.45,0.1,0.45,0.05,-0.65,-1.18,1.22,0,0.78,0
139,260939,9,4,left_low,pick_low,-0.48934197974,0.309316953305,0.202542537275,-0.540596911053,0.167799023914,0.141871940668,-0.549969445397,-0.479969445397,0.203557988609,0.273557988609,0.117207238971,0.227207238971,1,-0.9,-0.9,1.45,0.1,0.45,0.05,-0.65,-0.82,1.52,0,0.38,0
140,260940,9,5,left_low,transfer_high,-0.48934197974,0.309316953305,0.202542537275,-0.477801673028,-0.203498613246,0.572117141518,-0.518571826384,-0.448571826384,0.0179091700293,0.0879091700293,0.332329839396,0.442329839396,1,-0.9,-0.9,1.45,0.1,0.45,0.05,0.1,-1.45,1.25,0,1.05,0
141,260941,9,6,left_low,pre_place,-0.48934197974,0.309316953305,0.202542537275,-0.227871698346,-0.564987138278,0.454806767298,-0.393606839043,-0.323606839043,-0.162835092487,-0.0928350924867,0.273674652286,0.383674652286,0,-0.9,-0.9,1.45,0.1,0.45,0.05,0.9,-1.18,1.18,0,0.8,0
142,260942,9,7,left_low,place_low,-0.48934197974,0.309316953305,0.202542537275,-0.177257629524,-0.535836621476,0.121739274125,-0.368299804632,-0.298299804632,-0.148259834086,-0.0782598340857,0.1071409057,0.2171409057,0,-0.9,-0.9,1.45,0.1,0.45,0.05,0.9,-0.78,1.52,0,0.36,0
143,260943,9,8,left_low,left_high,-0.48934197974,0.309316953305,0.202542537275,-0.475798836082,0.338402800081,0.518565845758,-0.517570407911,-0.447570407911,0.288859876693,0.358859876693,0.305554191516,0.415554191516,1,-0.9,-0.9,1.45,0.1,0.45,0.05,-0.9,-1.25,1.1,0.15,0.95,0.05
144,260944,9,10,left_low,right_high,-0.48934197974,0.309316953305,0.202542537275,-0.120287705713,-0.594257212476,0.544219826364,-0.339814842727,-0.269814842727,-0.177470129585,-0.107470129585,0.318381181819,0.428381181819,0,-0.9,-0.9,1.45,0.1,0.45,0.05,1.1,-1.25,1.1,-0.15,0.95,-0.05
145,260945,9,11,left_low,right_low,-0.48934197974,0.309316953305,0.202542537275,-0.0864251970788,-0.590972890378,0.199813459043,-0.32288358841,-0.25288358841,-0.175827968537,-0.105827968537,0.146177998159,0.256177998159,0,-0.9,-0.9,1.45,0.1,0.45,0.05,1.1,-0.9,1.45,-0.1,0.45,-0.05
146,260946,9,12,left_low,over_left,-0.48934197974,0.309316953305,0.202542537275,-0.472139106229,0.0117863902796,0.56628974834,-0.515740542985,-0.445740542985,0.125551671792,0.195551671792,0.329416142807,0.439416142807,1,-0.9,-0.9,1.45,0.1,0.45,0.05,-0.35,-1.55,1.35,0.1,1.1,0
147,260947,9,13,left_low,over_right,-0.48934197974,0.309316953305,0.202542537275,-0.382260168634,-0.300093691008,0.585555614871,-0.470801074187,-0.400801074187,-0.0303883688515,0.0396116311485,0.339049076073,0.449049076073,1,-0.9,-0.9,1.45,0.1,0.45,0.05,0.35,-1.55,1.35,-0.1,1.1,0
148,260948,9,14,left_low,front_left_mid,-0.48934197974,0.309316953305,0.202542537275,-0.613544896099,0.0946455836669,0.270182493533,-0.586443437919,-0.516443437919,0.166981268486,0.236981268486,0.181362515404,0.291362515404,1,-0.9,-0.9,1.45,0.1,0.45,0.05,-0.45,-0.95,1.3,0.1,0.65,0.1
149,260949,9,15,left_low,front_right_mid,-0.48934197974,0.309316953305,0.202542537275,-0.47408193486,-0.430738066528,0.274236489172,-0.5167119573,-0.4467119573,-0.0957105566117,-0.0257105566117,0.183389513223,0.293389513223,1,-0.9,-0.9,1.45,0.1,0.45,0.05,0.45,-0.95,1.3,-0.1,0.65,-0.1
150,260950,10,0,right_high,home_mid,-0.120287705713,-0.594257212476,0.544219826364,-0.578731899989,-0.198571184996,0.4078090378,-0.384509802851,-0.314509802851,-0.431414198736,-0.361414198736,0.421014432082,0.531014432082,1,1.1,-1.25,1.1,-0.15,0.95,-0.05,0.05,-1.15,1.25,0,0.85,0
151,260951,10,1,right_high,detour_high,-0.120287705713,-0.594257212476,0.544219826364,0.0213769608685,-0.438549008056,0.861282929505,-0.0844553724223,-0.0144553724223,-0.551403110266,-0.481403110266,0.647751377934,0.757751377934,1,1.1,-1.25,1.1,-0.15,0.95,-0.05,1.2,-1.4,0.5,-0.2,0.7,0.1
152,260952,10,2,right_high,goal_right,-0.120287705713,-0.594257212476,0.544219826364,0.0967797767992,-0.710133058521,0.275378109682,-0.0467539644569,0.0232460355431,-0.687195135498,-0.617195135498,0.354798968023,0.464798968023,1,1.1,-1.25,1.1,-0.15,0.95,-0.05,1.45,-0.8,1.05,-0.2,0.65,0.25
153,260953,10,3,right_high,pre_pick,-0.120287705713,-0.594257212476,0.544219826364,-0.566235987858,0.211907470264,0.438071434579,-0.378261846785,-0.308261846785,-0.226174871106,-0.156174871106,0.436145630471,0.546145630471,1,1.1,-1.25,1.1,-0.15,0.95,-0.05,-0.65,-1.18,1.22,0,0.78,0
154,260954,10,4,right_high,pick_low,-0.120287705713,-0.594257212476,0.544219826364,-0.540596911053,0.167799023914,0.141871940668,-0.365442308383,-0.295442308383,-0.248229094281,-0.178229094281,0.288045883516,0.398045883516,0,1.1,-1.25,1.1,-0.15,0.95,-0.05,-0.65,-0.82,1.52,0,0.38,0
155,260955,10,5,right_high,transfer_high,-0.120287705713,-0.594257212476,0.544219826364,-0.477801673028,-0.203498613246,0.572117141518,-0.334044689371,-0.264044689371,-0.433877912861,-0.363877912861,0.503168483941,0.613168483941,1,1.1,-1.25,1.1,-0.15,0.95,-0.05,0.1,-1.45,1.25,0,1.05,0
156,260956,10,6,right_high,pre_place,-0.120287705713,-0.594257212476,0.544219826364,-0.227871698346,-0.564987138278,0.454806767298,-0.20907970203,-0.13907970203,-0.614622175377,-0.544622175377,0.444513296831,0.554513296831,1,1.1,-1.25,1.1,-0.15,0.95,-0.05,0.9,-1.18,1.18,0,0.8,0
157,260957,10,7,right_high,place_low,-0.120287705713,-0.594257212476,0.544219826364,-0.177257629524,-0.535836621476,0.121739274125,-0.183772667619,-0.113772667619,-0.600046916976,-0.530046916976,0.277979550244,0.387979550244,1,1.1,-1.25,1.1,-0.15,0.95,-0.05,0.9,-0.78,1.52,0,0.36,0
158,260958,10,8,right_high,left_high,-0.120287705713,-0.594257212476,0.544219826364,-0.475798836082,0.338402800081,0.518565845758,-0.333043270898,-0.263043270898,-0.162927206197,-0.0929272061974,0.476392836061,0.586392836061,1,1.1,-1.25,1.1,-0.15,0.95,-0.05,-0.9,-1.25,1.1,0.15,0.95,0.05
159,260959,10,9,right_high,left_low,-0.120287705713,-0.594257212476,0.544219826364,-0.48934197974,0.309316953305,0.202542537275,-0.339814842727,-0.269814842727,-0.177470129585,-0.107470129585,0.318381181819,0.428381181819,0,1.1,-1.25,1.1,-0.15,0.95,-0.05,-0.9,-0.9,1.45,0.1,0.45,0.05
160,260960,10,11,right_high,right_low,-0.120287705713,-0.594257212476,0.544219826364,-0.0864251970788,-0.590972890378,0.199813459043,-0.138356451396,-0.0683564513959,-0.627615051427,-0.557615051427,0.317016642703,0.427016642703,1,1.1,-1.25,1.1,-0.15,0.95,-0.05,1.1,-0.9,1.45,-0.1,0.45,-0.05
161,260961,10,12,right_high,over_left,-0.120287705713,-0.594257212476,0.544219826364,-0.472139106229,0.0117863902796,0.56628974834,-0.331213405971,-0.261213405971,-0.326235411098,-0.256235411098,0.500254787352,0.610254787352,1,1.1,-1.25,1.1,-0.15,0.95,-0.05,-0.35,-1.55,1.35,0.1,1.1,0
162,260962,10,13,right_high,over_right,-0.120287705713,-0.594257212476,0.544219826364,-0.382260168634,-0.300093691008,0.585555614871,-0.286273937173,-0.216273937173,-0.482175451742,-0.412175451742,0.509887720618,0.619887720618,1,1.1,-1.25,1.1,-0.15,0.95,-0.05,0.35,-1.55,1.35,-0.1,1.1,0
163,260963,10,14,right_high,front_left_mid,-0.120287705713,-0.594257212476,0.544219826364,-0.613544896099,0.0946455836669,0.270182493533,-0.401916300906,-0.331916300906,-0.284805814404,-0.214805814404,0.352201159948,0.462201159948,1,1.1,-1.25,1.1,-0.15,0.95,-0.05,-0.45,-0.95,1.3,0.1,0.65,0.1
164,260964,10,15,right_high,front_right_mid,-0.120287705713,-0.594257212476,0.544219826364,-0.47408193486,-0.430738066528,0.274236489172,-0.332184820287,-0.262184820287,-0.547497639502,-0.477497639502,0.354228157768,0.464228157768,1,1.1,-1.25,1.1,-0.15,0.95,-0.05,0.45,-0.95,1.3,-0.1,0.65,-0.1
165,260965,11,0,right_low,home_mid,-0.0864251970788,-0.590972890378,0.199813459043,-0.578731899989,-0.198571184996,0.4078090378,-0.367578548534,-0.297578548534,-0.429772037687,-0.359772037687,0.248811248421,0.358811248421,1,1.1,-0.9,1.45,-0.1,0.45,-0.05,0.05,-1.15,1.25,0,0.85,0
166,260966,11,1,right_low,detour_high,-0.0864251970788,-0.590972890378,0.199813459043,0.0213769608685,-0.438549008056,0.861282929505,-0.0675241181052,0.00247588189483,-0.549760949217,-0.479760949217,0.475548194274,0.585548194274,1,1.1,-0.9,1.45,-0.1,0.45,-0.05,1.2,-1.4,0.5,-0.2,0.7,0.1
167,260967,11,2,right_low,goal_right,-0.0864251970788,-0.590972890378,0.199813459043,0.0967797767992,-0.710133058521,0.275378109682,-0.0298227101398,0.0401772898602,-0.68555297445,-0.61555297445,0.182595784362,0.292595784362,1,1.1,-0.9,1.45,-0.1,0.45,-0.05,1.45,-0.8,1.05,-0.2,0.65,0.25
168,260968,11,3,right_low,pre_pick,-0.0864251970788,-0.590972890378,0.199813459043,-0.566235987858,0.211907470264,0.438071434579,-0.361330592468,-0.291330592468,-0.224532710057,-0.154532710057,0.263942446811,0.373942446811,1,1.1,-0.9,1.45,-0.1,0.45,-0.05,-0.65,-1.18,1.22,0,0.78,0
