solver,solver_label,scenario,rollout_seed,init_idx,goal_idx,init_name,goal_name,obstacle_xmin,obstacle_xmax,obstacle_ymin,obstacle_ymax,obstacle_zmin,obstacle_zmax,direct_path_blocked,init_collision,goal_collision,reached,success,solve_iterations,executed_steps,max_iter,total_solver_elapsed_s,q_tol,ee_tol,qdot_tol,max_pair_q_distance,mean_solver_elapsed_s,wall_elapsed_s,final_q_error,final_ee_error,final_qdot_norm,collision_count,connection_distance,horizon,samples_per_branch,samples_total_per_iter,trajectory_csv
clustermppi,Cluster-MPPI,66,260866,4,7,pick_low,place_low,-0.393927270288,-0.323927270288,-0.219018798781,-0.149018798781,0.0768056073965,0.186805607396,0,0,0,1,1,123,122,200,5.004590372,0.03,0.05,0.2,inf,0.0406877266016,5.068831983,0.0292981424735,0.0054610884035,0.110039550937,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_66_executed_x.csv
clustermppi,Cluster-MPPI,67,260867,4,8,pick_low,left_high,-0.543197873567,-0.473197873567,0.218100911997,0.288100911997,0.275218893213,0.385218893213,1,1,0,0,0,200,200,200,7.452716392,0.03,0.05,0.2,inf,0.03726358196,7.560861309,0.0832312749881,0.030387819969,0.182056496479,25,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_67_executed_x.csv
clustermppi,Cluster-MPPI,68,260868,4,9,pick_low,left_low,-0.549969445397,-0.479969445397,0.203557988609,0.273557988609,0.117207238971,0.227207238971,1,1,1,0,0,200,200,200,7.637600992,0.03,0.05,0.2,inf,0.03818800496,7.742014855,0.204612526096,0.114613073568,0.266056923451,18,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_68_executed_x.csv
clustermppi,Cluster-MPPI,69,260869,4,10,pick_low,right_high,-0.365442308383,-0.295442308383,-0.248229094281,-0.178229094281,0.288045883516,0.398045883516,0,0,0,1,1,115,114,200,4.7513779,0.03,0.05,0.2,inf,0.0413163295652,4.81702197,0.0293313381381,0.0115426389673,0.199960045498,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_69_executed_x.csv
clustermppi,Cluster-MPPI,70,260870,4,11,pick_low,right_low,-0.348511054066,-0.278511054066,-0.246586933232,-0.176586933232,0.115842699856,0.225842699856,0,0,0,0,0,200,200,200,8.269775896,0.03,0.05,0.2,inf,0.04134887948,8.378327714,0.0356328258816,0.0217325052667,0.232094503861,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_70_executed_x.csv
clustermppi,Cluster-MPPI,71,260871,4,12,pick_low,over_left,-0.541368008641,-0.471368008641,0.0547927070967,0.124792707097,0.299080844504,0.409080844504,1,0,0,1,1,137,136,200,5.576140053,0.03,0.05,0.2,inf,0.0407017522117,5.648929043,0.0192548099747,0.0111873851625,0.158707369487,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_71_executed_x.csv
clustermppi,Cluster-MPPI,72,260872,4,13,pick_low,over_right,-0.496428539843,-0.426428539843,-0.101147333547,-0.031147333547,0.30871377777,0.41871377777,1,0,0,1,1,95,94,200,3.926751227,0.03,0.05,0.2,inf,0.0413342234421,3.978268217,0.0129347443434,0.00652776458175,0.106134899275,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_72_executed_x.csv
clustermppi,Cluster-MPPI,73,260873,4,14,pick_low,front_left_mid,-0.612070903576,-0.542070903576,0.0962223037903,0.16622230379,0.151027217101,0.261027217101,1,1,1,0,0,200,200,200,7.352798102,0.03,0.05,0.2,inf,0.03676399051,7.454235226,0.214899408617,0.141723547286,0.263578654811,25,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_73_executed_x.csv
clustermppi,Cluster-MPPI,74,260874,4,15,pick_low,front_right_mid,-0.542339422956,-0.472339422956,-0.166469521307,-0.0964695213072,0.15305421492,0.26305421492,1,0,0,0,0,200,200,200,8.290379743,0.03,0.05,0.2,inf,0.041451898715,8.400831028,0.0690071281528,0.0403507798046,0.396000386503,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_74_executed_x.csv
clustermppi,Cluster-MPPI,75,260875,5,0,transfer_high,home_mid,-0.563266786509,-0.493266786509,-0.236034899121,-0.166034899121,0.434963089659,0.544963089659,1,1,1,0,0,200,200,200,7.874082545,0.03,0.05,0.2,inf,0.039370412725,7.982121615,0.417045715411,0.261214718217,0.654766703209,9,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_75_executed_x.csv
clustermppi,Cluster-MPPI,76,260876,5,1,transfer_high,detour_high,-0.26321235608,-0.19321235608,-0.356023810651,-0.286023810651,0.661700035512,0.771700035512,1,0,0,0,0,200,200,200,8.292421296,0.03,0.05,0.2,inf,0.04146210648,8.400439669,0.0870439747886,0.0729610942932,0.472684751179,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_76_executed_x.csv
clustermppi,Cluster-MPPI,77,260877,5,2,transfer_high,goal_right,-0.225510948114,-0.155510948114,-0.491815835884,-0.421815835884,0.3687476256,0.4787476256,1,0,0,0,0,200,200,200,8.228866,0.03,0.05,0.2,inf,0.04114433,8.337954172,0.13388493324,0.0927482751589,0.34308243603,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_77_executed_x.csv
clustermppi,Cluster-MPPI,78,260878,5,3,transfer_high,pre_pick,-0.557018830443,-0.487018830443,-0.0307955714909,0.0392044285091,0.450094288049,0.560094288049,1,0,0,0,0,200,200,200,8.257610151,0.03,0.05,0.2,inf,0.041288050755,8.364901631,0.0488814101662,0.0142467540177,0.223599545938,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_78_executed_x.csv
clustermppi,Cluster-MPPI,79,260879,5,4,transfer_high,pick_low,-0.54419929204,-0.47419929204,-0.0528497946662,0.0171502053338,0.301994541093,0.411994541093,1,0,0,0,0,200,200,200,8.051527201,0.03,0.05,0.2,inf,0.040257636005,8.153118025,1.06144908936,0.565643976869,0.301509503533,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_79_executed_x.csv
clustermppi,Cluster-MPPI,80,260880,5,6,transfer_high,pre_place,-0.387836685687,-0.317836685687,-0.419242875762,-0.349242875762,0.458461954408,0.568461954408,1,0,1,0,0,200,200,200,8.139951165,0.03,0.05,0.2,inf,0.040699755825,8.24231949,0.257735320135,0.190850335735,0.467702855084,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_80_executed_x.csv
clustermppi,Cluster-MPPI,81,260881,5,7,transfer_high,place_low,-0.362529651276,-0.292529651276,-0.404667617361,-0.334667617361,0.291928207822,0.401928207822,1,0,1,0,0,200,200,200,8.10618852,0.03,0.05,0.2,inf,0.0405309426,8.211123005,0.333665258304,0.1859850097,0.526440641173,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_81_executed_x.csv
clustermppi,Cluster-MPPI,82,260882,5,8,transfer_high,left_high,-0.511800254555,-0.441800254555,0.0324520934174,0.102452093417,0.490341493638,0.600341493638,1,0,0,1,1,126,125,200,5.152331533,0.03,0.05,0.2,inf,0.0408915201032,5.218240348,0.0297159711993,0.00787315062142,0.180008625288,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_82_executed_x.csv
clustermppi,Cluster-MPPI,83,260883,5,9,transfer_high,left_low,-0.518571826384,-0.448571826384,0.0179091700293,0.0879091700293,0.332329839396,0.442329839396,1,0,0,0,0,200,200,200,8.301558814,0.03,0.05,0.2,inf,0.04150779407,8.409581094,0.0365295530697,0.0146788494176,0.199263560361,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_83_executed_x.csv
clustermppi,Cluster-MPPI,84,260884,5,10,transfer_high,right_high,-0.334044689371,-0.264044689371,-0.433877912861,-0.363877912861,0.503168483941,0.613168483941,1,0,1,0,0,200,200,200,8.255203233,0.03,0.05,0.2,inf,0.041276016165,8.360747701,0.231984923191,0.164661619667,0.255513125973,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_84_executed_x.csv
clustermppi,Cluster-MPPI,85,260885,5,11,transfer_high,right_low,-0.317113435053,-0.247113435053,-0.432235751812,-0.362235751812,0.330965300281,0.440965300281,1,0,1,0,0,200,200,200,8.197438979,0.03,0.05,0.2,inf,0.040987194895,8.304826359,0.276273195379,0.146184343379,0.3119149123,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_85_executed_x.csv
clustermppi,Cluster-MPPI,86,260886,5,12,transfer_high,over_left,-0.509970389629,-0.439970389629,-0.130856111483,-0.0608561114833,0.514203444929,0.624203444929,1,1,0,0,0,200,200,200,7.790268353,0.03,0.05,0.2,inf,0.038951341765,7.903374951,0.172647174099,0.0814857649349,0.466275158504,18,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_86_executed_x.csv
clustermppi,Cluster-MPPI,87,260887,5,13,transfer_high,over_right,-0.465030920831,-0.395030920831,-0.286796152127,-0.216796152127,0.523836378195,0.633836378195,1,1,1,0,0,200,200,200,6.256210305,0.03,0.05,0.2,inf,0.031281051525,6.358637878,0.514364630319,0.33080845513,0.392651066884,61,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_87_executed_x.csv
clustermppi,Cluster-MPPI,88,260888,5,14,transfer_high,front_left_mid,-0.580673284563,-0.510673284563,-0.0894265147896,-0.0194265147896,0.366149817526,0.476149817526,1,0,0,0,0,200,200,200,8.183330122,0.03,0.05,0.2,inf,0.04091665061,8.287491967,0.043929225226,0.0096979296274,0.288699777282,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_88_executed_x.csv
clustermppi,Cluster-MPPI,89,260889,5,15,transfer_high,front_right_mid,-0.510941803944,-0.440941803944,-0.352118339887,-0.282118339887,0.368176815345,0.478176815345,1,0,1,0,0,200,200,200,8.059955228,0.03,0.05,0.2,inf,0.04029977614,8.165552652,0.477218642123,0.312402115372,0.424007746154,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_89_executed_x.csv
clustermppi,Cluster-MPPI,90,260890,6,0,pre_place,home_mid,-0.438301799168,-0.368301799168,-0.416779161637,-0.346779161637,0.376307902549,0.486307902549,1,0,0,0,0,200,200,200,8.268983903,0.03,0.05,0.2,inf,0.041344919515,8.372734374,0.0560085119012,0.0221119415478,0.182443709236,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_90_executed_x.csv
clustermppi,Cluster-MPPI,91,260891,6,1,pre_place,detour_high,-0.138247368739,-0.068247368739,-0.536768073167,-0.466768073167,0.603044848402,0.713044848402,1,0,0,0,0,200,200,200,8.073229025,0.03,0.05,0.2,inf,0.040366145125,8.171230927,0.0670729349248,0.0424827516033,0.171290340603,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_91_executed_x.csv
clustermppi,Cluster-MPPI,92,260892,6,2,pre_place,goal_right,-0.100545960774,-0.0305459607736,-0.6725600984,-0.6025600984,0.31009243849,0.42009243849,1,0,1,0,0,200,200,200,8.121952823,0.03,0.05,0.2,inf,0.040609764115,8.223649195,0.343934618361,0.272735290876,0.194827753243,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_92_executed_x.csv
clustermppi,Cluster-MPPI,93,260893,6,3,pre_place,pre_pick,-0.432053843102,-0.362053843102,-0.211539834007,-0.141539834007,0.391439100939,0.501439100939,1,0,0,0,0,200,200,200,8.237850195,0.03,0.05,0.2,inf,0.041189250975,8.344999448,0.0691660141186,0.0246827903461,0.160829335084,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_93_executed_x.csv
clustermppi,Cluster-MPPI,94,260894,6,4,pre_place,pick_low,-0.4192343047,-0.3492343047,-0.233594057182,-0.163594057182,0.243339353983,0.353339353983,0,0,0,1,1,165,164,200,6.717860914,0.03,0.05,0.2,inf,0.0407143085697,6.809433536,0.0291020653631,0.0118422804567,0.187480157688,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_94_executed_x.csv
clustermppi,Cluster-MPPI,95,260895,6,5,pre_place,transfer_high,-0.387836685687,-0.317836685687,-0.419242875762,-0.349242875762,0.458461954408,0.568461954408,1,1,0,1,0,135,134,200,4.944342113,0.03,0.05,0.2,inf,0.0366247563926,5.015976748,0.0267035999814,0.010465007495,0.139449635585,19,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_95_executed_x.csv
clustermppi,Cluster-MPPI,96,260896,6,7,pre_place,place_low,-0.237564663935,-0.167564663935,-0.585411879877,-0.515411879877,0.233273020712,0.343273020712,1,0,1,0,0,200,200,200,7.92761076,0.03,0.05,0.2,inf,0.0396380538,8.025745349,0.21973192487,0.104823865855,0.254003241685,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_96_executed_x.csv
clustermppi,Cluster-MPPI,97,260897,6,8,pre_place,left_high,-0.386835267214,-0.316835267214,-0.148292169099,-0.0782921690987,0.431686306528,0.541686306528,1,0,0,1,1,98,97,200,4.038961732,0.03,0.05,0.2,inf,0.0412138952245,4.091584154,0.0297744743423,0.00882755608824,0.197496130327,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_97_executed_x.csv
clustermppi,Cluster-MPPI,98,260898,6,9,pre_place,left_low,-0.393606839043,-0.323606839043,-0.162835092487,-0.0928350924867,0.273674652286,0.383674652286,0,0,0,0,0,200,200,200,8.220459479,0.03,0.05,0.2,inf,0.041102297395,8.325167288,0.0579374230404,0.0296099591617,0.17001014259,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_98_executed_x.csv
clustermppi,Cluster-MPPI,99,260899,6,10,pre_place,right_high,-0.20907970203,-0.13907970203,-0.614622175377,-0.544622175377,0.444513296831,0.554513296831,1,1,1,0,0,200,200,200,7.389640288,0.03,0.05,0.2,inf,0.03694820144,7.494079397,0.38758118005,0.255103847127,0.221665054142,26,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_99_executed_x.csv
clustermppi,Cluster-MPPI,100,260900,6,11,pre_place,right_low,-0.192148447713,-0.122148447713,-0.612980014328,-0.542980014328,0.272310113171,0.382310113171,1,0,1,0,0,200,200,200,7.928970957,0.03,0.05,0.2,inf,0.039644854785,8.030864635,0.326242901859,0.181650186505,0.207854953941,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_100_executed_x.csv
clustermppi,Cluster-MPPI,101,260901,6,12,pre_place,over_left,-0.385005402288,-0.315005402288,-0.311600373999,-0.241600373999,0.455548257819,0.565548257819,1,0,0,0,0,200,200,200,7.523627451,0.03,0.05,0.2,inf,0.037618137255,7.633305683,0.0451830915923,0.0182074684686,0.248975783538,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_101_executed_x.csv
clustermppi,Cluster-MPPI,102,260902,6,13,pre_place,over_right,-0.34006593349,-0.27006593349,-0.467540414643,-0.397540414643,0.465181191085,0.575181191085,1,1,0,0,0,200,200,200,6.628732668,0.03,0.05,0.2,inf,0.03314366334,6.729742654,0.108770910163,0.0502660091689,0.348169416529,48,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_102_executed_x.csv
clustermppi,Cluster-MPPI,103,260903,6,14,pre_place,front_left_mid,-0.455708297222,-0.385708297222,-0.270170777306,-0.200170777306,0.307494630416,0.417494630416,1,0,0,1,1,143,142,200,5.920508954,0.03,0.05,0.2,inf,0.0414021605175,5.998447839,0.0280143662095,0.00583193735238,0.17081220253,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_103_executed_x.csv
clustermppi,Cluster-MPPI,104,260904,6,15,pre_place,front_right_mid,-0.385976816603,-0.315976816603,-0.532862602403,-0.462862602403,0.309521628235,0.419521628235,1,0,0,0,0,200,200,200,8.231130469,0.03,0.05,0.2,inf,0.041155652345,8.337188194,0.102781988665,0.0661488742103,0.228869945151,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_104_executed_x.csv
clustermppi,Cluster-MPPI,105,260905,7,0,place_low,home_mid,-0.412994764757,-0.342994764757,-0.402203903236,-0.332203903236,0.209774155962,0.319774155962,1,1,0,1,0,163,162,200,6.211328301,0.03,0.05,0.2,inf,0.0381063085951,6.298064193,0.0197812023124,0.00578064675954,0.174652703332,11,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_105_executed_x.csv
clustermppi,Cluster-MPPI,106,260906,7,1,place_low,detour_high,-0.112940334328,-0.0429403343278,-0.522192814766,-0.452192814766,0.436511101815,0.546511101815,1,0,0,1,1,79,78,200,3.263885159,0.03,0.05,0.2,inf,0.0413150020127,3.305179056,0.0263562709259,0.00719867910575,0.170359310357,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_106_executed_x.csv
clustermppi,Cluster-MPPI,107,260907,7,2,place_low,goal_right,-0.0752389263624,-0.00523892636245,-0.657984839999,-0.587984839999,0.143558691903,0.253558691903,1,0,1,0,0,200,200,200,8.222050438,0.03,0.05,0.2,inf,0.04111025219,8.328266152,0.174356171274,0.135238808289,0.262775893908,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_107_executed_x.csv
clustermppi,Cluster-MPPI,108,260908,7,3,place_low,pre_pick,-0.406746808691,-0.336746808691,-0.196964575606,-0.126964575606,0.224905354352,0.334905354352,1,0,0,0,0,200,200,200,8.273566426,0.03,0.05,0.2,inf,0.04136783213,8.383148781,0.0726114344142,0.0249706453503,0.199688965055,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_108_executed_x.csv
clustermppi,Cluster-MPPI,109,260909,7,4,place_low,pick_low,-0.393927270288,-0.323927270288,-0.219018798781,-0.149018798781,0.0768056073965,0.186805607396,0,0,0,0,0,200,200,200,8.311938896,0.03,0.05,0.2,inf,0.04155969448,8.422946917,0.0562375691017,0.0250597099268,0.188449546293,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_109_executed_x.csv
clustermppi,Cluster-MPPI,110,260910,7,5,place_low,transfer_high,-0.362529651276,-0.292529651276,-0.404667617361,-0.334667617361,0.291928207822,0.401928207822,1,1,0,0,0,200,200,200,7.632632225,0.03,0.05,0.2,inf,0.038163161125,7.74308527,0.0434599974448,0.011103922734,0.0607491224179,19,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_110_executed_x.csv
clustermppi,Cluster-MPPI,111,260911,7,6,place_low,pre_place,-0.237564663935,-0.167564663935,-0.585411879877,-0.515411879877,0.233273020712,0.343273020712,1,1,0,0,0,200,200,200,5.38553624,0.03,0.05,0.2,inf,0.0269276812,5.486625045,0.0892357389369,0.0471204605097,0.236811044318,80,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_111_executed_x.csv
clustermppi,Cluster-MPPI,112,260912,7,8,place_low,left_high,-0.361528232803,-0.291528232803,-0.133716910698,-0.0637169106976,0.265152559941,0.375152559941,1,0,0,0,0,200,200,200,8.242116203,0.03,0.05,0.2,inf,0.041210581015,8.352111559,0.0480317767946,0.015812050165,0.214627760964,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_112_executed_x.csv
clustermppi,Cluster-MPPI,113,260913,7,9,place_low,left_low,-0.368299804632,-0.298299804632,-0.148259834086,-0.0782598340857,0.1071409057,0.2171409057,0,0,0,1,1,180,179,200,7.425139031,0.03,0.05,0.2,inf,0.0412507723944,7.522821846,0.0292498098702,0.0132168610472,0.165597813968,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_113_executed_x.csv
clustermppi,Cluster-MPPI,114,260914,7,10,place_low,right_high,-0.183772667619,-0.113772667619,-0.600046916976,-0.530046916976,0.277979550244,0.387979550244,1,0,0,0,0,200,200,200,8.168983106,0.03,0.05,0.2,inf,0.04084491553,8.276255191,0.0812255740125,0.030637036612,0.296908547513,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_114_executed_x.csv
clustermppi,Cluster-MPPI,115,260915,7,11,place_low,right_low,-0.166841413301,-0.0968414133015,-0.598404755927,-0.528404755927,0.105776366584,0.215776366584,1,1,1,0,0,200,200,200,7.418226948,0.03,0.05,0.2,inf,0.03709113474,7.518040486,0.276976180857,0.175698311197,0.212404999273,22,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_115_executed_x.csv
clustermppi,Cluster-MPPI,116,260916,7,12,place_low,over_left,-0.359698367877,-0.289698367877,-0.297025115598,-0.227025115598,0.289014511233,0.399014511233,1,1,0,1,0,184,183,200,7.141125455,0.03,0.05,0.2,inf,0.0388104644293,7.240212271,0.0267658731807,0.00535601129567,0.195021633703,13,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_116_executed_x.csv
clustermppi,Cluster-MPPI,117,260917,7,13,place_low,over_right,-0.314758899079,-0.244758899079,-0.452965156242,-0.382965156242,0.298647444498,0.408647444498,1,1,0,0,0,200,200,200,6.833381319,0.03,0.05,0.2,inf,0.034166906595,6.935121477,0.03568642825,0.00925264323947,0.306961936238,44,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_117_executed_x.csv
clustermppi,Cluster-MPPI,118,260918,7,14,place_low,front_left_mid,-0.430401262811,-0.360401262811,-0.255595518905,-0.185595518905,0.140960883829,0.250960883829,1,0,0,1,1,138,137,200,5.67478544,0.03,0.05,0.2,inf,0.0411216336232,5.747200182,0.0262589948522,0.00642354860642,0.139611827907,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_118_executed_x.csv
clustermppi,Cluster-MPPI,119,260919,7,15,place_low,front_right_mid,-0.360669782192,-0.290669782192,-0.518287344002,-0.448287344002,0.142987881648,0.252987881648,1,1,0,0,0,200,200,200,7.46223158,0.03,0.05,0.2,inf,0.0373111579,7.564476154,0.0961099437163,0.0470808764688,0.351917103288,25,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_119_executed_x.csv
clustermppi,Cluster-MPPI,120,260920,8,0,left_high,home_mid,-0.562265368036,-0.492265368036,0.0349158075425,0.104915807543,0.408187441779,0.518187441779,1,0,1,0,0,200,200,200,8.207152144,0.03,0.05,0.2,inf,0.04103576072,8.31206503,0.208397052201,0.120526057223,0.271758817102,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_120_executed_x.csv
clustermppi,Cluster-MPPI,121,260921,8,1,left_high,detour_high,-0.262210937607,-0.192210937607,-0.0850731039874,-0.0150731039874,0.634924387632,0.744924387632,1,0,0,0,0,200,200,200,8.232704797,0.03,0.05,0.2,inf,0.041163523985,8.344847252,0.0503287998224,0.00984876813086,0.248535571078,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_121_executed_x.csv
clustermppi,Cluster-MPPI,122,260922,8,2,left_high,goal_right,-0.224509529642,-0.154509529642,-0.22086512922,-0.15086512922,0.34197197772,0.45197197772,1,0,0,0,0,200,200,200,8.261560779,0.03,0.05,0.2,inf,0.041307803895,8.371549192,0.101301450324,0.0671165108408,0.32164856642,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_122_executed_x.csv
clustermppi,Cluster-MPPI,123,260923,8,3,left_high,pre_pick,-0.55601741197,-0.48601741197,0.240155135173,0.310155135173,0.423318640169,0.533318640169,1,1,1,0,0,200,200,200,7.244158081,0.03,0.05,0.2,inf,0.036220790405,7.34494273,0.303164208413,0.208071266367,0.650503128827,29,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_123_executed_x.csv
clustermppi,Cluster-MPPI,124,260924,8,4,left_high,pick_low,-0.543197873567,-0.473197873567,0.218100911997,0.288100911997,0.275218893213,0.385218893213,1,0,1,0,0,200,200,200,7.932345743,0.03,0.05,0.2,inf,0.039661728715,8.034373743,0.502391396951,0.287073350277,0.433131177619,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_124_executed_x.csv
clustermppi,Cluster-MPPI,125,260925,8,5,left_high,transfer_high,-0.511800254555,-0.441800254555,0.0324520934174,0.102452093417,0.490341493638,0.600341493638,1,0,0,0,0,200,200,200,8.21422161,0.03,0.05,0.2,inf,0.04107110805,8.320184049,0.125893498887,0.0832338531969,0.33523779649,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_125_executed_x.csv
clustermppi,Cluster-MPPI,126,260926,8,6,left_high,pre_place,-0.386835267214,-0.316835267214,-0.148292169099,-0.0782921690987,0.431686306528,0.541686306528,1,0,0,0,0,200,200,200,8.339093729,0.03,0.05,0.2,inf,0.041695468645,8.449733623,0.0484311474848,0.0111805288479,0.275323444391,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_126_executed_x.csv
clustermppi,Cluster-MPPI,127,260927,8,7,left_high,place_low,-0.361528232803,-0.291528232803,-0.133716910698,-0.0637169106976,0.265152559941,0.375152559941,1,0,0,0,0,200,200,200,8.167128458,0.03,0.05,0.2,inf,0.04083564229,8.27298272,0.0484784625887,0.0164836509808,0.265582649288,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_127_executed_x.csv
clustermppi,Cluster-MPPI,128,260928,8,9,left_high,left_low,-0.517570407911,-0.447570407911,0.288859876693,0.358859876693,0.305554191516,0.415554191516,1,0,1,0,0,200,200,200,8.056681788,0.03,0.05,0.2,inf,0.04028340894,8.160237553,0.222722078777,0.124878447816,0.336679560362,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_128_executed_x.csv
clustermppi,Cluster-MPPI,129,260929,8,10,left_high,right_high,-0.333043270898,-0.263043270898,-0.162927206197,-0.0929272061974,0.476392836061,0.586392836061,1,0,0,1,1,104,103,200,4.245004074,0.03,0.05,0.2,inf,0.0408173468654,4.300796759,0.0289716709106,0.00708592811061,0.175753106967,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_129_executed_x.csv
clustermppi,Cluster-MPPI,130,260930,8,11,left_high,right_low,-0.316112016581,-0.246112016581,-0.161285045149,-0.0912850451486,0.304189652401,0.414189652401,1,0,0,0,0,200,200,200,8.258919894,0.03,0.05,0.2,inf,0.04129459947,8.365016714,0.0222172822535,0.00770203994088,0.269366192255,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_130_executed_x.csv
clustermppi,Cluster-MPPI,131,260931,8,12,left_high,over_left,-0.508968971156,-0.438968971156,0.14009459518,0.21009459518,0.487427797049,0.597427797049,1,0,0,0,0,200,200,200,6.656461245,0.03,0.05,0.2,inf,0.033282306225,6.755457333,0.116911832722,0.068350722665,0.190090938264,32,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_131_executed_x.csv
clustermppi,Cluster-MPPI,132,260932,8,13,left_high,over_right,-0.464029502358,-0.394029502358,-0.0158454454634,0.0541545545366,0.497060730315,0.607060730315,1,0,0,0,0,200,200,200,8.274940285,0.03,0.05,0.2,inf,0.041374701425,8.382919844,0.0738069132655,0.04211250373,0.415567775546,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_132_executed_x.csv
